code,duration,country,netSales,netProfit,age
7,94,70,28.0,0.0,36
7,10,42,10.0,0.0,36
7,7,34,39.0,0.0,36
7,3,42,20.0,0.0,36
7,125,1,44.0,0.0,36
7,60,78,13.0,0.0,36
7,13,34,20.0,0.0,28
6,134,49,79.2,47.52,46
9,99,54,52.0,18.2,36
9,2,11,22.0,7.7,48
8,5,29,31.0,12.4,118
9,12,30,30.0,10.5,34
7,114,75,80.0,0.0,48
7,22,68,18.0,0.0,36
2,5,61,19.2,4.8,34
7,98,30,74.0,0.0,42
7,32,68,30.0,0.0,36
7,16,61,17.0,0.0,36
7,125,73,66.0,0.0,36
2,18,61,86.4,21.6,17
2,35,61,27.0,6.75,58
2,12,61,23.5,5.88,30
2,30,61,20.0,5.0,31
10,30,30,33.0,12.54,48
6,6,42,19.8,11.88,50
7,22,38,58.0,0.0,36
7,3,11,60.0,0.0,36
9,11,70,22.0,7.7,34
7,2,30,46.0,0.0,36
7,57,34,54.0,0.0,36
7,5,42,20.0,0.0,36
7,8,26,87.0,0.0,36
7,174,75,74.0,0.0,36
2,4,61,13.5,3.38,28
7,6,61,10.0,0.0,19
7,16,13,64.0,0.0,36
7,93,74,32.0,0.0,36
9,58,11,22.0,7.7,37
7,24,46,20.0,0.0,36
9,107,72,167.0,58.45,60
2,123,61,318.5,79.63,59
9,41,54,37.0,12.95,38
7,6,9,17.0,0.0,36
7,10,30,17.0,0.0,36
6,8,75,29.7,17.82,31
7,209,33,73.0,0.0,36
7,14,70,34.0,0.0,36
7,21,70,45.0,0.0,36
2,5,61,13.5,3.38,32
7,49,67,48.0,0.0,35
9,36,1,22.0,7.7,23
7,14,70,27.0,0.0,36
7,20,11,39.0,0.0,36
7,5,61,79.0,0.0,36
7,9,26,13.0,0.0,32
9,55,34,40.0,14.0,26
13,10,61,0.77,0.22,48
7,18,75,80.0,0.0,41
7,18,34,43.0,0.0,36
7,40,77,18.0,0.0,36
2,5,61,22.5,5.63,35
7,94,11,25.0,0.0,36
7,278,10,71.0,0.0,31
7,17,11,10.0,0.0,42
7,159,26,13.0,0.0,36
6,8,1,39.6,23.76,44
2,11,61,27.0,6.75,31
14,40,70,30.0,10.5,50
7,30,70,20.0,0.0,54
7,45,42,14.0,0.0,36
2,11,61,27.0,6.75,25
7,17,26,79.0,0.0,36
7,15,30,15.0,0.0,58
7,163,38,45.0,0.0,36
7,18,46,20.0,0.0,36
9,20,11,26.0,9.1,40
9,10,26,26.0,9.1,47
1,11,54,4.95,1.73,48
7,123,75,16.0,0.0,28
9,82,29,69.0,24.15,33
2,21,61,16.0,4.0,32
7,11,78,22.0,0.0,36
7,2,42,10.0,0.0,35
7,22,78,17.0,0.0,32
7,24,1,20.0,0.0,36
6,9,1,79.2,47.52,49
7,89,38,0.0,0.0,36
7,23,70,32.0,0.0,36
7,5,11,20.0,0.0,36
6,61,1,-59.4,35.64,60
7,50,48,80.0,0.0,36
6,12,42,29.7,17.82,31
7,41,50,64.0,0.0,47
7,61,9,24.0,0.0,36
7,27,26,27.0,0.0,36
7,15,34,13.0,0.0,27
7,11,11,28.0,0.0,36
6,39,70,49.5,29.7,22
6,111,49,89.1,53.46,31
7,29,52,19.0,0.0,36
13,14,61,0.77,0.22,48
7,37,75,25.0,0.0,41
6,35,1,-89.1,53.46,57
9,52,11,26.0,9.1,50
6,17,42,49.5,29.7,58
7,3,61,14.0,0.0,36
2,30,61,69.55,17.39,27
9,7,78,22.0,7.7,49
7,57,30,20.0,0.0,27
7,32,21,80.0,0.0,36
7,15,11,37.0,0.0,35
2,5,61,17.55,4.39,28
7,21,34,48.0,0.0,36
7,31,11,33.0,0.0,36
2,65,61,15.0,3.75,51
7,9,30,12.0,0.0,30
2,16,61,47.0,11.75,57
2,10,61,29.5,7.38,45
2,365,61,280.8,70.2,23
13,6,61,6.5,1.82,48
7,86,26,22.0,0.0,36
6,36,28,79.2,47.52,30
8,15,29,31.0,12.4,118
7,8,43,69.0,0.0,36
7,83,13,80.0,0.0,36
13,4784,61,0.32,0.09,48
7,2,29,20.0,0.0,36
7,16,10,112.0,0.0,51
9,33,42,52.0,18.2,23
6,23,49,59.4,35.64,66
7,289,61,43.0,0.0,36
8,39,29,39.0,15.6,118
7,21,68,26.0,0.0,36
7,8,54,37.0,0.0,36
9,2,11,22.0,7.7,38
7,37,20,80.0,0.0,36
7,26,30,25.0,0.0,36
7,2,42,10.0,0.0,36
6,8,1,69.3,41.58,61
7,28,42,10.0,0.0,23
7,11,11,30.0,0.0,36
9,7,34,45.0,15.75,43
11,44,70,26.0,16.9,65
6,17,70,29.7,17.82,61
7,7,26,17.0,0.0,36
7,28,61,23.0,0.0,36
7,84,10,87.0,0.0,26
2,33,61,27.0,6.75,34
6,6,42,19.8,11.88,54
7,62,26,28.0,0.0,36
7,34,11,10.0,0.0,36
7,8,26,41.0,0.0,36
2,10,61,77.35,19.34,44
7,5,26,22.0,0.0,42
9,81,1,26.0,9.1,35
2,365,61,216.0,54.0,33
7,33,46,15.0,0.0,36
7,52,11,10.0,0.0,26
7,12,9,24.0,0.0,31
7,21,29,63.0,0.0,36
7,58,61,11.0,0.0,36
7,111,34,52.0,0.0,36
7,1,29,11.0,0.0,36
7,28,42,13.0,0.0,57
7,10,34,13.0,0.0,30
9,64,11,69.0,24.15,21
7,33,9,20.0,0.0,36
7,11,30,20.0,0.0,36
2,33,61,0.0,10.05,36
7,93,34,43.0,0.0,36
9,23,42,33.0,11.55,31
7,34,61,10.0,0.0,36
6,49,44,39.6,23.76,44
7,18,46,17.0,0.0,31
7,42,49,58.0,0.0,36
9,3,42,18.0,6.3,61
7,12,42,20.0,0.0,36
7,50,42,21.0,0.0,36
7,6,1,80.0,0.0,36
6,84,49,69.3,41.58,29
7,53,75,65.0,0.0,25
9,51,42,22.0,7.7,72
7,11,70,13.0,0.0,55
7,31,70,10.0,0.0,24
7,153,49,96.0,0.0,36
14,64,70,30.0,10.5,50
2,18,61,29.5,7.38,27
6,19,33,69.3,41.58,44
7,45,70,21.0,0.0,36
9,20,11,26.0,9.1,26
6,6,42,39.6,23.76,76
7,55,74,79.0,0.0,36
7,68,1,90.0,0.0,36
7,9,7,36.0,0.0,36
6,9,1,39.6,23.76,58
7,21,42,10.0,0.0,36
2,2,61,30.0,7.5,37
9,28,30,37.0,12.95,31
15,384,1,97.0,0.0,32
7,28,29,35.0,0.0,36
6,186,1,89.1,53.46,45
7,4,30,27.0,0.0,36
9,23,78,22.0,7.7,57
9,30,54,22.0,7.7,32
2,62,61,13.5,3.38,30
2,11,61,114.75,28.69,35
7,55,61,20.0,0.0,29
7,20,54,24.0,0.0,36
2,366,61,252.85,63.21,32
14,72,42,30.0,10.5,70
6,18,74,128.7,77.22,33
6,96,61,0.0,17.82,31
7,55,61,48.0,0.0,35
7,6,61,14.0,0.0,36
7,24,68,34.0,0.0,36
13,24,61,6.43,1.8,48
13,57,61,1.29,0.36,48
2,5,61,16.0,4.0,24
7,97,54,10.0,0.0,36
7,58,30,51.0,0.0,36
9,3,78,18.0,6.3,38
7,18,30,20.0,0.0,48
6,6,75,9.9,5.94,43
9,15,42,22.0,7.7,55
6,41,70,39.6,23.76,33
4,45,70,29.0,9.57,21
6,37,70,29.7,17.82,61
6,4,42,29.7,17.82,43
7,12,11,35.0,0.0,36
7,123,42,26.0,0.0,28
7,7,46,20.0,0.0,36
2,62,61,51.0,12.75,23
2,107,61,47.0,11.75,45
7,28,11,31.0,0.0,36
7,18,11,23.0,0.0,35
7,50,30,10.0,0.0,36
7,174,31,75.0,0.0,36
2,7,61,20.0,5.0,28
12,1,7,15.0,6.0,65
6,159,1,108.9,65.34,43
6,18,23,29.7,17.82,33
9,5,67,36.0,12.6,33
9,65,75,96.0,33.6,39
7,178,34,30.0,0.0,36
7,108,26,15.0,0.0,36
6,7,42,59.4,35.64,53
7,3,11,32.0,0.0,36
6,23,54,19.8,11.88,38
7,24,75,80.0,0.0,34
6,27,19,29.7,17.82,32
6,4,34,29.7,17.82,39
7,72,1,80.0,0.0,36
2,48,61,47.0,11.75,26
7,4,44,16.0,0.0,32
7,4,70,22.0,0.0,37
7,43,42,10.0,0.0,36
7,85,70,36.0,0.0,24
7,8,70,20.0,0.0,29
6,24,1,39.6,23.76,25
2,17,61,29.5,7.38,37
6,8,42,39.6,23.76,30
14,47,70,30.0,10.5,53
7,61,70,20.0,0.0,36
6,59,42,19.8,11.88,45
7,18,11,102.0,0.0,36
7,5,75,28.0,0.0,38
6,192,1,108.9,65.34,31
6,12,33,39.6,23.76,53
9,115,54,47.0,16.45,32
9,120,70,22.0,7.7,58
7,44,1,29.0,0.0,36
9,9,11,26.0,9.1,47
7,1,42,10.0,0.0,24
7,46,70,12.0,0.0,36
9,37,11,58.0,20.3,24
7,14,30,24.0,0.0,36
7,11,26,33.0,0.0,36
7,69,61,10.0,0.0,36
6,29,19,59.4,35.64,65
7,65,75,73.0,0.0,37
7,17,74,88.0,0.0,36
7,18,11,22.0,0.0,36
7,5,30,10.0,0.0,36
7,12,70,61.0,0.0,36
2,9,61,20.0,5.0,47
7,21,42,10.0,0.0,43
7,14,30,10.0,0.0,37
7,36,30,10.0,0.0,42
7,38,61,74.0,0.0,36
7,12,67,20.0,0.0,36
7,21,75,14.0,0.0,47
7,76,38,48.0,0.0,35
7,167,38,49.0,0.0,36
2,19,61,34.5,8.63,39
14,17,42,30.0,10.5,10
7,3,42,21.0,0.0,60
2,9,61,25.9,6.47,63
7,39,30,27.0,0.0,37
2,13,61,29.5,7.38,29
2,369,61,260.63,65.16,47
7,25,68,51.0,0.0,35
6,46,1,89.1,53.46,48
9,27,70,22.0,7.7,53
7,93,29,10.0,0.0,36
7,14,11,43.0,0.0,36
2,364,61,216.0,54.0,54
7,42,11,83.0,0.0,36
7,54,64,48.0,0.0,36
9,3,42,18.0,6.3,57
7,3,38,37.0,0.0,36
12,3,7,15.0,6.0,71
2,375,61,252.85,63.21,46
7,15,11,53.0,0.0,36
6,15,1,79.2,47.52,49
7,148,75,65.0,0.0,20
6,49,70,59.4,35.64,44
7,12,34,27.0,0.0,36
10,53,30,49.0,18.62,48
7,48,15,98.0,0.0,36
7,25,26,20.0,0.0,22
7,11,70,22.0,0.0,47
7,24,42,10.0,0.0,36
7,18,78,10.0,0.0,36
7,61,70,22.0,0.0,29
7,13,26,21.0,0.0,36
7,7,70,112.0,0.0,35
12,62,7,15.0,6.0,25
7,5,4,10.0,0.0,30
6,12,1,118.8,71.28,31
10,29,48,58.0,22.04,48
2,17,61,27.0,6.75,41
7,5,60,25.0,0.0,36
7,3,11,29.0,0.0,36
7,14,74,20.0,0.0,36
6,19,28,59.4,35.64,34
7,56,34,33.0,0.0,36
7,25,75,70.0,0.0,25
7,4,42,10.0,0.0,35
7,62,61,51.0,0.0,24
7,32,54,19.0,0.0,36
7,15,70,53.0,0.0,39
2,15,61,65.4,16.35,56
7,12,26,21.0,0.0,36
7,68,42,10.0,0.0,36
13,19,61,5.8,1.63,48
7,44,75,80.0,0.0,50
7,44,42,11.0,0.0,36
9,4,30,18.0,6.3,36
7,13,30,20.0,0.0,43
9,26,70,22.0,7.7,21
7,14,61,10.0,0.0,36
6,8,1,49.5,29.7,59
7,62,68,20.0,0.0,28
6,4,74,29.7,17.82,61
2,365,61,252.85,63.21,41
7,73,75,66.0,0.0,52
2,43,61,33.5,8.38,29
9,0,30,18.0,6.3,118
7,22,61,21.0,0.0,36
7,8,42,20.0,0.0,36
7,70,5,11.0,0.0,36
7,23,26,16.0,0.0,21
7,18,74,112.0,0.0,36
4,92,11,50.0,16.5,67
7,21,26,22.0,0.0,36
5,49,70,29.0,9.57,69
12,62,7,50.0,20.0,19
7,140,34,50.0,0.0,36
7,20,11,27.0,0.0,36
7,9,42,23.0,0.0,36
7,10,70,10.0,0.0,36
7,3,42,31.0,0.0,36
7,48,29,21.0,0.0,36
6,58,70,39.6,23.76,31
7,9,42,20.0,0.0,36
0,29,67,75.0,28.5,22
7,25,42,20.0,0.0,50
7,183,42,10.0,0.0,36
6,71,1,89.1,53.46,51
2,12,61,18.5,4.63,32
9,42,11,26.0,9.1,55
7,25,68,24.0,0.0,40
7,80,30,20.0,0.0,36
7,11,34,10.0,0.0,36
7,11,70,15.0,0.0,36
6,26,1,49.5,29.7,38
2,2,61,20.5,5.13,33
2,8,61,18.5,4.63,55
6,84,49,0.0,112.86,43
6,11,1,79.2,47.52,51
7,110,34,30.0,0.0,36
10,81,74,158.0,60.04,48
7,5,30,11.0,0.0,36
7,44,21,67.0,0.0,36
7,52,70,20.0,0.0,50
7,54,54,19.0,0.0,36
7,8,54,20.0,0.0,44
9,6,74,67.0,23.45,61
7,7,34,37.0,0.0,47
7,88,75,102.0,0.0,45
7,25,75,112.0,0.0,31
2,9,61,32.5,8.13,62
7,26,38,28.0,0.0,36
2,17,61,23.5,5.88,25
7,7,61,20.0,0.0,36
7,97,11,35.0,0.0,36
7,24,11,15.0,0.0,36
11,512,75,229.8,149.37,29
7,13,21,15.0,0.0,36
9,8,46,30.0,10.5,27
7,12,70,10.0,0.0,36
6,75,21,158.4,95.04,50
10,11,74,75.0,28.5,48
7,83,34,22.0,0.0,36
2,3,61,13.5,3.38,65
6,55,74,108.9,65.34,35
7,19,70,50.0,0.0,36
7,57,46,20.0,0.0,36
7,13,19,91.0,0.0,36
6,32,74,69.3,41.58,64
2,365,61,216.75,54.19,37
7,28,70,52.0,0.0,36
7,16,46,10.0,0.0,36
7,56,4,80.0,0.0,36
7,58,74,90.0,0.0,36
6,65,1,59.4,35.64,39
7,5,61,19.0,0.0,28
7,6,34,47.0,0.0,36
7,50,70,23.0,0.0,36
6,49,1,79.2,47.52,38
2,39,61,93.6,23.4,41
7,133,68,41.0,0.0,36
7,22,46,47.0,0.0,35
7,8,54,44.0,0.0,36
7,27,34,21.0,0.0,36
7,5,54,21.0,0.0,36
13,28,61,4.44,1.25,48
2,365,61,389.35,97.34,33
7,92,30,20.0,0.0,36
7,6,70,23.0,0.0,33
8,74,29,50.0,20.0,118
7,7,70,41.0,0.0,55
8,19,29,39.0,15.6,118
6,59,42,39.6,23.76,39
7,16,26,38.0,0.0,36
7,5,30,20.0,0.0,37
9,9,1,22.0,7.7,50
7,1,26,10.0,0.0,36
12,8,7,15.0,6.0,47
9,12,54,18.0,6.3,34
7,43,40,11.0,0.0,36
7,18,70,13.0,0.0,35
7,20,1,112.0,0.0,35
9,57,1,45.0,15.75,28
7,15,74,74.0,0.0,36
7,28,61,10.0,0.0,20
9,21,11,40.0,14.0,44
6,11,1,49.5,29.7,31
9,132,1,40.0,14.0,39
2,19,61,13.5,3.38,29
6,21,42,19.8,11.88,60
2,22,61,11.5,2.88,31
6,27,51,69.3,41.58,40
7,43,75,112.0,0.0,38
7,243,10,112.0,0.0,28
2,5,61,24.05,6.01,36
9,128,19,87.0,30.45,54
10,11,30,22.0,8.36,48
7,13,61,11.0,0.0,36
13,64,61,10.89,3.05,48
3,58,42,29.0,9.57,65
9,6,26,26.0,9.1,58
9,14,42,22.0,7.7,45
7,36,42,56.0,0.0,23
12,16,7,15.0,6.0,46
7,2,61,28.0,0.0,36
7,19,42,20.0,0.0,36
9,187,54,37.0,12.95,36
7,79,74,88.0,0.0,36
7,27,70,22.0,0.0,33
2,364,61,333.0,83.25,42
7,14,61,11.0,0.0,36
7,91,33,43.0,0.0,36
7,16,42,20.0,0.0,45
6,193,1,29.7,17.82,39
7,49,42,19.0,0.0,36
7,18,30,10.0,0.0,25
7,140,61,24.0,0.0,36
11,18,74,100.5,65.33,56
7,77,74,56.0,0.0,36
6,28,42,29.7,17.82,31
7,1,9,17.0,0.0,36
2,15,61,24.05,6.01,55
14,22,70,30.0,10.5,79
7,230,70,29.0,0.0,29
6,53,34,0.0,53.46,31
7,99,75,80.0,0.0,31
7,4,4,20.0,0.0,25
10,27,30,28.0,10.64,48
2,182,61,156.0,39.0,47
7,5,78,23.0,0.0,36
7,14,61,20.0,0.0,36
7,38,48,69.0,0.0,20
10,38,30,33.0,12.54,48
2,22,61,26.5,6.63,31
12,22,7,15.0,6.0,61
2,28,61,33.5,8.38,30
7,40,10,112.0,0.0,23
7,14,42,13.0,0.0,36
2,6,61,18.0,4.5,40
6,83,28,69.3,41.58,28
7,29,11,39.0,0.0,36
9,40,54,37.0,12.95,43
6,2,19,19.8,11.88,41
7,89,42,20.0,0.0,36
7,8,11,52.0,0.0,36
2,72,61,63.5,15.88,30
2,17,61,29.5,7.38,25
7,132,42,38.0,0.0,36
2,19,61,20.0,5.0,26
7,31,75,102.0,0.0,60
9,18,1,58.0,20.3,35
7,21,61,10.0,0.0,36
7,3,42,17.0,0.0,36
7,80,54,10.0,0.0,36
7,16,1,62.0,0.0,36
7,23,38,68.0,0.0,36
2,49,61,82.55,20.64,30
7,27,30,20.0,0.0,32
7,4,61,20.0,0.0,35
9,28,54,37.0,12.95,55
9,9,73,49.0,17.15,118
2,132,61,33.5,8.38,25
7,39,61,35.0,0.0,36
7,32,38,60.0,0.0,36
7,54,34,37.0,0.0,35
7,12,12,103.0,0.0,26
7,16,30,13.0,0.0,29
1,15,11,40.0,14.0,26
2,9,61,13.5,3.38,27
7,11,54,35.0,0.0,36
7,83,58,71.0,0.0,36
7,27,30,24.0,0.0,36
13,109,61,7.21,2.02,48
7,7,78,34.0,0.0,35
7,10,70,22.0,0.0,36
7,1,42,10.0,0.0,28
6,80,49,0.0,124.74,24
7,73,29,27.0,0.0,36
9,20,26,26.0,9.1,33
6,270,49,148.5,89.1,50
6,21,42,39.6,23.76,31
2,33,61,83.0,20.75,38
13,2,61,3.61,1.01,48
7,6,48,55.0,0.0,36
7,12,42,20.0,0.0,36
9,9,70,22.0,7.7,30
6,34,74,148.5,89.1,46
2,49,61,86.4,21.6,38
7,91,34,11.0,0.0,39
7,28,1,53.0,0.0,36
6,5,33,19.8,11.88,27
6,25,1,59.4,35.64,33
2,27,61,46.8,11.7,24
7,2,61,10.0,0.0,46
7,149,1,16.0,0.0,36
7,14,11,21.0,0.0,36
2,155,61,24.5,6.13,45
2,11,61,67.0,16.75,49
7,6,11,80.0,0.0,36
6,16,42,118.8,71.28,39
7,53,26,25.0,0.0,36
2,23,61,16.0,4.0,28
