code,duration,country,netSales,netProfit,age
9,-0.329144784706975,30,18.0,6.3,39
11,-0.3220131836256374,42,31.0,20.15,43
9,-0.3148815825442998,11,22.0,7.7,33
9,0.191462094230671,54,52.0,18.2,54
7,0.5337789461348766,6,19.0,0.0,36
7,-0.3077499814629622,54,20.0,0.0,36
12,-0.029617539290795115,7,15.0,6.0,45
7,-0.29348677930028694,70,42.0,0.0,46
9,-0.20790756632423554,26,26.0,9.1,60
7,0.21285689747468386,10,80.0,0.0,43
7,-0.16511795983620983,46,11.0,0.0,36
2,0.1344092855799701,61,27.0,6.75,59
7,0.34122571693876097,54,27.0,0.0,36
7,0.24138330180003434,42,20.0,0.0,44
7,-0.3006183803816246,42,10.0,0.0,33
9,-0.23643397064958602,11,40.0,14.0,32
7,0.048830072603918674,30,24.0,0.0,36
7,-0.2792235771376117,26,16.0,0.0,36
7,-0.33627638578831265,70,11.0,0.0,36
7,-0.12232835334818414,61,18.0,0.0,43
7,1.1185702348045612,30,20.0,0.0,36
11,-0.2792235771376117,11,36.5,23.73,42
7,-0.3148815825442998,11,28.0,0.0,36
9,-0.33627638578831265,42,18.0,6.3,49
9,-0.28635517821894935,54,0.0,6.3,64
2,-0.29348677930028694,61,21.0,5.25,34
9,-0.07240714577882082,30,18.0,6.3,48
6,0.098751280173282,2,0.0,17.82,41
7,1.011596218584497,72,22.0,0.0,36
2,-0.2293023695682484,61,60.0,15.0,36
6,-0.036749140372132734,75,69.3,41.58,38
7,-0.329144784706975,29,0.0,0.0,36
6,-0.1865127630802227,70,19.8,11.88,43
2,-0.2578287738935989,61,58.8,14.7,24
7,0.29130450936939767,34,45.0,0.0,36
6,-0.3220131836256374,42,19.8,11.88,39
7,0.098751280173282,70,19.0,0.0,29
7,-0.33627638578831265,42,10.0,0.0,47
7,-0.21503916740557316,54,36.0,0.0,36
7,-0.1508547576735346,30,10.0,0.0,37
7,-0.2720919760562741,30,20.0,0.0,36
7,-0.33627638578831265,70,23.0,0.0,31
6,-0.16511795983620983,75,128.7,77.22,59
7,-0.26496037497493646,42,10.0,0.0,36
13,-0.28635517821894935,61,1.8,0.5,48
7,-0.2720919760562741,42,14.0,0.0,36
9,-0.26496037497493646,70,18.0,6.3,61
7,-0.3077499814629622,30,11.0,0.0,75
9,-0.1865127630802227,42,18.0,6.3,40
7,0.191462094230671,19,86.0,0.0,36
7,-0.17938116199888507,38,10.0,0.0,23
2,-0.2578287738935989,61,33.5,8.38,32
7,0.47672613748417575,75,104.0,0.0,39
7,-0.20790756632423554,61,10.0,0.0,36
2,-0.3077499814629622,61,32.5,8.13,32
7,-0.0652755446974832,11,20.0,0.0,22
7,0.03456687044124344,29,24.0,0.0,36
7,0.08448807801060676,78,20.0,0.0,36
7,-0.3077499814629622,42,10.0,0.0,53
7,-0.1508547576735346,41,16.0,0.0,41
6,-0.22217076848691078,74,69.3,41.58,59
7,-0.001091134965444646,29,24.0,0.0,36
7,-0.20077596524289792,42,19.0,0.0,30
2,0.03456687044124344,61,27.0,6.75,28
6,-0.11519675226684652,70,29.7,17.82,37
6,-0.28635517821894935,1,0.0,41.58,46
7,-0.1579863587548722,74,32.0,0.0,35
2,-0.20077596524289792,61,29.5,7.38,48
7,-0.2720919760562741,26,19.0,0.0,36
7,-0.28635517821894935,1,92.0,0.0,36
14,-0.20077596524289792,70,30.0,10.5,52
14,-0.1865127630802227,70,30.0,10.5,51
2,2.2453632056559045,61,389.35,97.34,40
7,-0.11519675226684652,61,32.0,0.0,36
7,-0.329144784706975,11,22.0,0.0,28
7,-0.2506971728122612,42,24.0,0.0,36
7,0.16293568990532054,30,12.0,0.0,36
7,0.24851490288137196,54,-55.0,0.0,45
7,-0.34340798686965024,29,35.0,0.0,36
6,-0.12945995442952174,33,207.9,124.74,44
4,-0.3006183803816246,70,29.0,9.57,118
8,0.191462094230671,29,120.0,48.0,118
9,-0.07953874686015844,26,69.0,24.15,67
6,-0.3148815825442998,42,39.6,23.76,60
7,-0.3006183803816246,29,21.0,0.0,42
7,0.31983091369474814,61,38.0,0.0,24
6,0.4695945364028381,1,39.6,23.76,50
7,-0.01535433712811988,9,35.0,0.0,66
6,-0.2578287738935989,42,39.6,23.76,38
6,-0.036749140372132734,1,158.4,95.04,31
6,-0.3148815825442998,61,19.8,11.88,50
9,0.041698471522581056,11,26.0,9.1,47
6,-0.1579863587548722,2,0.0,11.88,54
6,-0.1579863587548722,19,79.2,47.52,56
7,-0.1865127630802227,78,105.0,0.0,36
7,0.12014608341729484,34,48.0,0.0,36
2,0.041698471522581056,61,69.5,17.38,29
7,-0.1080651511855089,70,20.0,0.0,30
9,-0.21503916740557316,70,30.0,10.5,49
13,0.21285689747468386,61,1.8,0.5,48
7,0.17006729098665815,42,10.0,0.0,36
2,-0.3077499814629622,61,24.5,6.13,38
6,-0.329144784706975,74,9.9,5.94,27
7,-0.3077499814629622,41,53.0,0.0,63
7,-0.3006183803816246,11,34.0,0.0,36
9,0.12014608341729484,54,37.0,12.95,30
6,-0.1865127630802227,68,29.7,17.82,45
13,0.41254172775213716,61,7.97,2.23,48
7,0.31983091369474814,54,16.0,0.0,36
9,0.25564650396270955,70,22.0,7.7,47
7,-0.2506971728122612,11,40.0,0.0,36
9,-0.1936443641615603,11,26.0,9.1,58
2,-0.043880741453470345,61,0.0,17.13,31
7,-0.33627638578831265,42,10.0,0.0,36
7,-0.2506971728122612,46,12.0,0.0,36
7,-0.01535433712811988,34,20.0,0.0,36
7,-0.12232835334818414,54,20.0,0.0,36
6,0.041698471522581056,75,39.6,23.76,32
2,-0.3148815825442998,61,16.0,4.0,29
9,-0.24356557173092364,26,22.0,7.7,43
7,-0.3077499814629622,61,10.0,0.0,36
7,-0.3148815825442998,61,15.0,0.0,35
7,-0.09380194902283366,42,10.0,0.0,23
9,0.29843611045073526,30,52.0,18.2,27
7,-0.2720919760562741,42,19.0,0.0,36
2,-0.1936443641615603,61,31.85,7.96,27
7,0.4481997331588252,70,27.0,0.0,36
9,-0.16511795983620983,70,30.0,10.5,55
6,-0.001091134965444646,33,0.0,11.88,25
7,-0.022485938209457497,61,143.0,0.0,76
7,-0.3220131836256374,61,20.0,0.0,24
7,-0.3148815825442998,19,20.0,0.0,36
6,-0.16511795983620983,19,0.0,65.34,31
7,-0.2578287738935989,61,20.0,0.0,60
9,-0.2720919760562741,65,45.0,15.75,32
6,-0.3220131836256374,32,29.7,17.82,55
7,-0.2293023695682484,26,33.0,0.0,36
7,-0.029617539290795115,54,22.0,0.0,36
7,-0.23643397064958602,9,21.0,0.0,36
7,0.1344092855799701,26,42.0,0.0,36
7,-0.24356557173092364,42,10.0,0.0,36
12,-0.3006183803816246,7,15.0,6.0,71
7,-0.28635517821894935,1,46.0,0.0,36
7,0.03456687044124344,42,20.0,0.0,36
7,0.16293568990532054,34,66.0,0.0,36
9,-0.07953874686015844,54,30.0,10.5,44
6,-0.3077499814629622,42,29.7,17.82,32
6,0.048830072603918674,1,39.6,23.76,46
7,-0.12945995442952174,26,10.0,0.0,33
2,-0.3077499814629622,61,18.5,4.63,31
6,0.23425170071869672,67,99.0,59.4,55
7,-0.2792235771376117,61,20.0,0.0,36
9,0.1344092855799701,42,18.0,6.3,62
6,0.03456687044124344,1,99.0,59.4,53
2,-0.029617539290795115,61,81.5,20.38,43
9,-0.3505395879509879,70,18.0,6.3,118
2,-0.2720919760562741,61,30.55,7.64,30
7,-0.17224956091754745,11,27.0,0.0,36
7,-0.3220131836256374,70,32.0,0.0,46
7,0.24138330180003434,68,43.0,0.0,36
7,-0.09380194902283366,70,20.0,0.0,61
7,-0.28635517821894935,54,33.0,0.0,36
13,-0.1936443641615603,61,6.43,1.8,48
7,-0.1579863587548722,30,20.0,0.0,26
7,-0.29348677930028694,34,25.0,0.0,27
7,-0.329144784706975,54,11.0,0.0,36
6,0.12727768449863247,1,79.2,47.52,44
7,0.6122265580295905,75,-77.0,0.0,48
6,-0.2578287738935989,38,29.7,17.82,42
2,-0.01535433712811988,61,70.85,17.71,39
7,-0.2293023695682484,54,30.0,0.0,36
7,-0.34340798686965024,46,20.0,0.0,35
9,-0.2792235771376117,29,26.0,9.1,48
2,-0.09380194902283366,61,47.0,11.75,25
6,0.020303668278568204,63,-49.5,29.7,59
7,-0.17938116199888507,70,10.0,0.0,32
6,0.3626205201827738,49,49.5,29.7,44
6,-0.20077596524289792,70,49.5,29.7,43
7,0.2271200996373591,42,20.0,0.0,36
7,-0.33627638578831265,11,28.0,0.0,36
9,-0.2720919760562741,54,18.0,6.3,35
7,-0.33627638578831265,78,20.0,0.0,36
7,-0.008222736046782263,46,20.0,0.0,36
6,-0.1936443641615603,38,29.7,17.82,27
9,-0.3077499814629622,70,22.0,7.7,31
7,-0.3148815825442998,70,15.0,0.0,36
7,-0.3006183803816246,26,34.0,0.0,36
7,-0.10093355010417128,70,10.0,0.0,22
9,-0.2792235771376117,11,35.0,12.25,33
7,-0.2506971728122612,61,10.0,0.0,36
2,-0.20790756632423554,61,29.5,7.38,47
7,-0.12232835334818414,78,13.0,0.0,35
7,-0.022485938209457497,42,12.0,0.0,26
6,-0.20077596524289792,51,69.3,41.58,48
2,-0.1936443641615603,61,23.5,5.88,52
7,-0.3077499814629622,42,45.0,0.0,37
2,2.3024160143066057,61,259.2,64.8,35
7,-0.2792235771376117,30,20.0,0.0,36
6,-0.029617539290795115,1,79.2,47.52,37
7,0.05596167368525629,9,13.0,0.0,36
7,-0.1936443641615603,29,25.0,0.0,36
6,0.16293568990532054,70,0.0,17.82,23
7,0.27704130720672243,61,44.0,0.0,36
7,0.1843304931493334,75,14.0,0.0,29
2,-0.11519675226684652,61,112.5,28.13,74
12,0.6835425688429666,7,15.0,6.0,25
7,-0.0652755446974832,11,13.0,0.0,36
7,-0.2293023695682484,38,26.0,0.0,37
7,-0.29348677930028694,42,11.0,0.0,36
7,-0.08667034794149606,61,10.0,0.0,36
7,-0.28635517821894935,1,98.0,0.0,36
2,-0.3006183803816246,61,17.55,4.39,35
7,-0.29348677930028694,34,42.0,0.0,36
7,-0.28635517821894935,68,25.0,0.0,36
7,-0.22217076848691078,61,10.0,0.0,54
7,-0.20077596524289792,46,23.0,0.0,36
2,-0.3148815825442998,61,16.0,4.0,29
6,-0.2293023695682484,42,69.3,41.58,31
9,-0.28635517821894935,70,22.0,7.7,45
7,-0.329144784706975,61,25.0,0.0,36
9,-0.2578287738935989,54,30.0,10.5,33
7,-0.1508547576735346,78,10.0,0.0,36
7,-0.329144784706975,78,10.0,0.0,36
7,-0.09380194902283366,11,25.0,0.0,36
7,-0.2792235771376117,42,10.0,0.0,36
9,-0.21503916740557316,26,22.0,7.7,47
7,-0.2506971728122612,61,10.0,0.0,36
7,-0.26496037497493646,38,0.0,0.0,36
2,2.2596264078185797,61,252.85,63.21,43
9,-0.3220131836256374,42,22.0,7.7,62
7,0.24851490288137196,61,20.0,0.0,47
6,-0.22217076848691078,42,0.0,17.82,40
7,0.29843611045073526,29,34.0,0.0,36
7,-0.34340798686965024,42,13.0,0.0,36
7,-0.3220131836256374,34,35.0,0.0,36
7,-0.17224956091754745,68,38.0,0.0,36
2,2.2524948067372423,61,216.0,54.0,30
7,0.05596167368525629,75,103.0,0.0,29
2,0.027435269359905822,61,69.55,17.39,45
7,-0.3148815825442998,78,26.0,0.0,36
7,-0.2293023695682484,7,26.0,0.0,36
7,0.10588288125461962,75,75.0,0.0,79
2,0.020303668278568204,61,35.1,8.78,75
2,-0.3006183803816246,61,32.5,8.13,39
7,0.6336213612736034,17,0.0,0.0,36
7,0.1344092855799701,61,112.0,0.0,36
9,0.191462094230671,26,26.0,9.1,50
9,-0.2720919760562741,70,18.0,6.3,48
2,0.41967332883347475,61,33.5,8.38,75
9,-0.17938116199888507,78,56.0,19.6,36
2,-0.3006183803816246,61,33.5,8.38,34
7,-0.23643397064958602,49,20.0,0.0,36
7,-0.008222736046782263,11,22.0,0.0,36
6,-0.008222736046782263,42,29.7,17.82,60
7,-0.2792235771376117,61,30.0,0.0,36
9,-0.12945995442952174,11,35.0,12.25,50
7,-0.008222736046782263,11,24.0,0.0,35
7,-0.10093355010417128,10,72.0,0.0,30
7,0.31983091369474814,70,28.0,0.0,36
7,-0.2792235771376117,42,10.0,0.0,36
7,-0.3006183803816246,34,39.0,0.0,36
7,-0.329144784706975,42,20.0,0.0,36
7,0.5409105472162143,1,44.0,0.0,36
7,0.07735647692926914,78,13.0,0.0,36
7,-0.2578287738935989,34,20.0,0.0,28
6,0.6050949569482529,49,79.2,47.52,46
9,0.3554889191014362,54,52.0,18.2,36
9,-0.33627638578831265,11,22.0,7.7,48
8,-0.3148815825442998,29,31.0,12.4,118
9,-0.26496037497493646,30,30.0,10.5,34
7,0.4624629353215005,75,80.0,0.0,48
7,-0.1936443641615603,68,18.0,0.0,36
2,-0.3148815825442998,61,19.2,4.8,34
7,0.34835731802009856,30,74.0,0.0,42
7,-0.12232835334818414,68,30.0,0.0,36
7,-0.23643397064958602,61,17.0,0.0,36
7,0.5409105472162143,73,66.0,0.0,36
2,-0.22217076848691078,61,86.4,21.6,17
2,-0.10093355010417128,61,27.0,6.75,58
2,-0.26496037497493646,61,23.5,5.88,30
2,-0.13659155551085936,61,20.0,5.0,31
10,-0.13659155551085936,30,33.0,12.54,48
6,-0.3077499814629622,42,19.8,11.88,50
7,-0.1936443641615603,38,58.0,0.0,36
7,-0.329144784706975,11,60.0,0.0,36
9,-0.2720919760562741,70,22.0,7.7,34
7,-0.33627638578831265,30,46.0,0.0,36
7,0.05596167368525629,34,54.0,0.0,36
7,-0.3148815825442998,42,20.0,0.0,36
7,-0.29348677930028694,26,87.0,0.0,36
7,0.8903590002017575,75,74.0,0.0,36
2,-0.3220131836256374,61,13.5,3.38,28
7,-0.3077499814629622,61,10.0,0.0,19
7,-0.23643397064958602,13,64.0,0.0,36
7,0.3126993126134105,74,32.0,0.0,36
9,0.0630932747665939,11,22.0,7.7,37
7,-0.17938116199888507,46,20.0,0.0,36
9,0.41254172775213716,72,167.0,58.45,60
2,0.526647345053539,61,318.5,79.63,59
9,-0.05814394361614558,54,37.0,12.95,38
7,-0.3077499814629622,9,17.0,0.0,36
7,-0.2792235771376117,30,17.0,0.0,36
6,-0.29348677930028694,75,29.7,17.82,31
7,1.1399650380485742,33,73.0,0.0,36
7,-0.2506971728122612,70,34.0,0.0,36
7,-0.20077596524289792,70,45.0,0.0,36
2,-0.3148815825442998,61,13.5,3.38,32
7,-0.001091134965444646,67,48.0,0.0,35
9,-0.09380194902283366,1,22.0,7.7,23
7,-0.2506971728122612,70,27.0,0.0,36
7,-0.20790756632423554,11,39.0,0.0,36
7,-0.3148815825442998,61,79.0,0.0,36
7,-0.28635517821894935,26,13.0,0.0,32
9,0.041698471522581056,34,40.0,14.0,26
13,-0.2792235771376117,61,0.77,0.22,48
7,-0.22217076848691078,75,80.0,0.0,41
7,-0.22217076848691078,34,43.0,0.0,36
7,-0.0652755446974832,77,18.0,0.0,36
2,-0.3148815825442998,61,22.5,5.63,35
7,0.31983091369474814,11,25.0,0.0,36
7,1.6320455126608697,10,71.0,0.0,31
7,-0.2293023695682484,11,10.0,0.0,42
7,0.7833849839816933,26,13.0,0.0,36
6,-0.29348677930028694,1,39.6,23.76,44
2,-0.2720919760562741,61,27.0,6.75,31
14,-0.0652755446974832,70,30.0,10.5,50
7,-0.13659155551085936,70,20.0,0.0,54
7,-0.029617539290795115,42,14.0,0.0,36
2,-0.2720919760562741,61,27.0,6.75,25
7,-0.2293023695682484,26,79.0,0.0,36
7,-0.24356557173092364,30,15.0,0.0,58
7,0.8119113883070438,38,45.0,0.0,36
7,-0.22217076848691078,46,20.0,0.0,36
9,-0.20790756632423554,11,26.0,9.1,40
9,-0.2792235771376117,26,26.0,9.1,47
1,-0.2720919760562741,54,4.95,1.73,48
7,0.526647345053539,75,16.0,0.0,28
9,0.23425170071869672,29,69.0,24.15,33
2,-0.20077596524289792,61,16.0,4.0,32
7,-0.2720919760562741,78,22.0,0.0,36
7,-0.33627638578831265,42,10.0,0.0,35
7,-0.1936443641615603,78,17.0,0.0,32
7,-0.17938116199888507,1,20.0,0.0,36
6,-0.28635517821894935,1,79.2,47.52,49
7,0.28417290828806,38,0.0,0.0,36
7,-0.1865127630802227,70,32.0,0.0,36
7,-0.3148815825442998,11,20.0,0.0,36
6,0.08448807801060676,1,-59.4,35.64,60
7,0.006040466115892971,48,80.0,0.0,36
6,-0.26496037497493646,42,29.7,17.82,31
7,-0.05814394361614558,50,64.0,0.0,47
7,0.08448807801060676,9,24.0,0.0,36
7,-0.1579863587548722,26,27.0,0.0,36
7,-0.24356557173092364,34,13.0,0.0,27
7,-0.2720919760562741,11,28.0,0.0,36
6,-0.07240714577882082,70,49.5,29.7,22
6,0.44106813207748763,49,89.1,53.46,31
7,-0.14372315659219698,52,19.0,0.0,36
13,-0.2506971728122612,61,0.77,0.22,48
7,-0.08667034794149606,75,25.0,0.0,41
6,-0.10093355010417128,1,-89.1,53.46,57
9,0.020303668278568204,11,26.0,9.1,50
6,-0.2293023695682484,42,49.5,29.7,58
7,-0.329144784706975,61,14.0,0.0,36
2,-0.13659155551085936,61,69.55,17.39,27
9,-0.3006183803816246,78,22.0,7.7,49
7,0.05596167368525629,30,20.0,0.0,27
7,-0.12232835334818414,21,80.0,0.0,36
7,-0.24356557173092364,11,37.0,0.0,35
2,-0.3148815825442998,61,17.55,4.39,28
7,-0.20077596524289792,34,48.0,0.0,36
7,-0.12945995442952174,11,33.0,0.0,36
2,0.11301448233595722,61,15.0,3.75,51
7,-0.28635517821894935,30,12.0,0.0,30
2,-0.23643397064958602,61,47.0,11.75,57
2,-0.2792235771376117,61,29.5,7.38,45
2,2.2524948067372423,61,280.8,70.2,23
13,-0.3077499814629622,61,6.5,1.82,48
7,0.2627781050440472,26,22.0,0.0,36
6,-0.09380194902283366,28,79.2,47.52,30
8,-0.24356557173092364,29,31.0,12.4,118
7,-0.29348677930028694,43,69.0,0.0,36
7,0.24138330180003434,13,80.0,0.0,36
13,33.76703998516817,61,0.32,0.09,48
7,-0.33627638578831265,29,20.0,0.0,36
7,-0.23643397064958602,10,112.0,0.0,51
9,-0.11519675226684652,42,52.0,18.2,23
6,-0.1865127630802227,49,59.4,35.64,66
7,1.7104931245555834,61,43.0,0.0,36
8,-0.07240714577882082,29,39.0,15.6,118
7,-0.20077596524289792,68,26.0,0.0,36
7,-0.29348677930028694,54,37.0,0.0,36
9,-0.33627638578831265,11,22.0,7.7,38
7,-0.08667034794149606,20,80.0,0.0,36
7,-0.16511795983620983,30,25.0,0.0,36
7,-0.33627638578831265,42,10.0,0.0,36
6,-0.29348677930028694,1,69.3,41.58,61
7,-0.1508547576735346,42,10.0,0.0,23
7,-0.2720919760562741,11,30.0,0.0,36
9,-0.3006183803816246,34,45.0,15.75,43
11,-0.036749140372132734,70,26.0,16.9,65
6,-0.2293023695682484,70,29.7,17.82,61
7,-0.3006183803816246,26,17.0,0.0,36
7,-0.1508547576735346,61,23.0,0.0,36
7,0.24851490288137196,10,87.0,0.0,26
2,-0.11519675226684652,61,27.0,6.75,34
6,-0.3077499814629622,42,19.8,11.88,54
7,0.09161967909194438,26,28.0,0.0,36
7,-0.1080651511855089,11,10.0,0.0,36
7,-0.29348677930028694,26,41.0,0.0,36
2,-0.2792235771376117,61,77.35,19.34,44
7,-0.3148815825442998,26,22.0,0.0,42
9,0.2271200996373591,1,26.0,9.1,35
2,2.2524948067372423,61,216.0,54.0,33
7,-0.11519675226684652,46,15.0,0.0,36
7,0.020303668278568204,11,10.0,0.0,26
7,-0.26496037497493646,9,24.0,0.0,31
7,-0.20077596524289792,29,63.0,0.0,36
7,0.0630932747665939,61,11.0,0.0,36
7,0.44106813207748763,34,52.0,0.0,36
7,-0.34340798686965024,29,11.0,0.0,36
7,-0.1508547576735346,42,13.0,0.0,57
7,-0.2792235771376117,34,13.0,0.0,30
9,0.10588288125461962,11,69.0,24.15,21
7,-0.11519675226684652,9,20.0,0.0,36
7,-0.2720919760562741,30,20.0,0.0,36
2,-0.11519675226684652,61,0.0,10.05,36
7,0.3126993126134105,34,43.0,0.0,36
9,-0.1865127630802227,42,33.0,11.55,31
7,-0.1080651511855089,61,10.0,0.0,36
6,-0.001091134965444646,44,39.6,23.76,44
7,-0.22217076848691078,46,17.0,0.0,31
7,-0.051012342534807964,49,58.0,0.0,36
9,-0.329144784706975,42,18.0,6.3,61
7,-0.26496037497493646,42,20.0,0.0,36
7,0.006040466115892971,42,21.0,0.0,36
7,-0.3077499814629622,1,80.0,0.0,36
6,0.24851490288137196,49,69.3,41.58,29
7,0.027435269359905822,75,65.0,0.0,25
9,0.013172067197230589,42,22.0,7.7,72
7,-0.2720919760562741,70,13.0,0.0,55
7,-0.12945995442952174,70,10.0,0.0,24
7,0.7405953774936676,49,96.0,0.0,36
14,0.10588288125461962,70,30.0,10.5,50
2,-0.22217076848691078,61,29.5,7.38,27
6,-0.21503916740557316,33,69.3,41.58,44
7,-0.029617539290795115,70,21.0,0.0,36
9,-0.20790756632423554,11,26.0,9.1,26
6,-0.3077499814629622,42,39.6,23.76,76
7,0.041698471522581056,74,79.0,0.0,36
7,0.1344092855799701,1,90.0,0.0,36
7,-0.28635517821894935,7,36.0,0.0,36
6,-0.28635517821894935,1,39.6,23.76,58
7,-0.20077596524289792,42,10.0,0.0,36
2,-0.33627638578831265,61,30.0,7.5,37
9,-0.1508547576735346,30,37.0,12.95,31
15,2.387995227282657,1,97.0,0.0,32
7,-0.1508547576735346,29,35.0,0.0,36
6,0.9759382131778089,1,89.1,53.46,45
7,-0.3220131836256374,30,27.0,0.0,36
9,-0.1865127630802227,78,22.0,7.7,57
9,-0.13659155551085936,54,22.0,7.7,32
2,0.09161967909194438,61,13.5,3.38,30
2,-0.2720919760562741,61,114.75,28.69,35
7,0.041698471522581056,61,20.0,0.0,29
7,-0.20790756632423554,54,24.0,0.0,36
2,2.2596264078185797,61,252.85,63.21,32
14,0.16293568990532054,42,30.0,10.5,70
6,-0.22217076848691078,74,128.7,77.22,33
6,0.3340941158574234,61,0.0,17.82,31
7,0.041698471522581056,61,48.0,0.0,35
7,-0.3077499814629622,61,14.0,0.0,36
7,-0.17938116199888507,68,34.0,0.0,36
13,-0.17938116199888507,61,6.43,1.8,48
13,0.05596167368525629,61,1.29,0.36,48
2,-0.3148815825442998,61,16.0,4.0,24
7,0.34122571693876097,54,10.0,0.0,36
7,0.0630932747665939,30,51.0,0.0,36
9,-0.329144784706975,78,18.0,6.3,38
7,-0.22217076848691078,30,20.0,0.0,48
6,-0.3077499814629622,75,9.9,5.94,43
9,-0.24356557173092364,42,22.0,7.7,55
6,-0.05814394361614558,70,39.6,23.76,33
4,-0.029617539290795115,70,29.0,9.57,21
6,-0.08667034794149606,70,29.7,17.82,61
6,-0.3220131836256374,42,29.7,17.82,43
7,-0.26496037497493646,11,35.0,0.0,36
7,0.526647345053539,42,26.0,0.0,28
7,-0.3006183803816246,46,20.0,0.0,36
2,0.09161967909194438,61,51.0,12.75,23
2,0.41254172775213716,61,47.0,11.75,45
7,-0.1508547576735346,11,31.0,0.0,36
7,-0.22217076848691078,11,23.0,0.0,35
7,0.006040466115892971,30,10.0,0.0,36
7,0.8903590002017575,31,75.0,0.0,36
2,-0.3006183803816246,61,20.0,5.0,28
12,-0.34340798686965024,7,15.0,6.0,65
6,0.7833849839816933,1,108.9,65.34,43
6,-0.22217076848691078,23,29.7,17.82,33
9,-0.3148815825442998,67,36.0,12.6,33
9,0.11301448233595722,75,96.0,33.6,39
7,0.918885404527108,34,30.0,0.0,36
7,0.41967332883347475,26,15.0,0.0,36
6,-0.3006183803816246,42,59.4,35.64,53
7,-0.329144784706975,11,32.0,0.0,36
6,-0.1865127630802227,54,19.8,11.88,38
7,-0.17938116199888507,75,80.0,0.0,34
6,-0.1579863587548722,19,29.7,17.82,32
6,-0.3220131836256374,34,29.7,17.82,39
7,0.16293568990532054,1,80.0,0.0,36
2,-0.008222736046782263,61,47.0,11.75,26
7,-0.3220131836256374,44,16.0,0.0,32
7,-0.3220131836256374,70,22.0,0.0,37
7,-0.043880741453470345,42,10.0,0.0,36
7,0.25564650396270955,70,36.0,0.0,24
7,-0.29348677930028694,70,20.0,0.0,29
6,-0.17938116199888507,1,39.6,23.76,25
2,-0.2293023695682484,61,29.5,7.38,37
6,-0.29348677930028694,42,39.6,23.76,30
14,-0.01535433712811988,70,30.0,10.5,53
7,0.08448807801060676,70,20.0,0.0,36
6,0.07022487584793152,42,19.8,11.88,45
7,-0.22217076848691078,11,102.0,0.0,36
7,-0.3148815825442998,75,28.0,0.0,38
6,1.0187278196658347,1,108.9,65.34,31
6,-0.26496037497493646,33,39.6,23.76,53
9,0.4695945364028381,54,47.0,16.45,32
9,0.5052525418095262,70,22.0,7.7,58
7,-0.036749140372132734,1,29.0,0.0,36
9,-0.28635517821894935,11,26.0,9.1,47
7,-0.34340798686965024,42,10.0,0.0,24
7,-0.022485938209457497,70,12.0,0.0,36
9,-0.08667034794149606,11,58.0,20.3,24
7,-0.2506971728122612,30,24.0,0.0,36
7,-0.2720919760562741,26,33.0,0.0,36
7,0.1415408866613077,61,10.0,0.0,36
6,-0.14372315659219698,19,59.4,35.64,65
7,0.11301448233595722,75,73.0,0.0,37
7,-0.2293023695682484,74,88.0,0.0,36
7,-0.22217076848691078,11,22.0,0.0,36
7,-0.3148815825442998,30,10.0,0.0,36
7,-0.26496037497493646,70,61.0,0.0,36
2,-0.28635517821894935,61,20.0,5.0,47
7,-0.20077596524289792,42,10.0,0.0,43
7,-0.2506971728122612,30,10.0,0.0,37
7,-0.09380194902283366,30,10.0,0.0,42
7,-0.07953874686015844,61,74.0,0.0,36
7,-0.26496037497493646,67,20.0,0.0,36
