code,planName,duration,country,netSales,netProfit,age
6,15,0.004807692307692308,70,19.8,11.88,43
2,16,0.002717391304347826,61,58.8,14.7,24
7,10,0.018812709030100336,34,45.0,0.0,36
6,15,0.0008361204013377926,42,19.8,11.88,39
7,10,0.013168896321070234,70,19.0,0.0,29
7,10,0.0004180602006688963,42,10.0,0.0,47
7,1,0.003971571906354515,54,36.0,0.0,36
7,10,0.005852842809364548,30,10.0,0.0,37
7,0,0.0022993311036789295,30,20.0,0.0,36
7,1,0.0004180602006688963,70,23.0,0.0,31
6,15,0.005434782608695652,75,128.7,77.22,59
7,10,0.002508361204013378,42,10.0,0.0,36
13,21,0.0018812709030100335,61,1.8,0.5,48
7,10,0.0022993311036789295,42,14.0,0.0,36
9,8,0.002508361204013378,70,18.0,6.3,61
7,10,0.001254180602006689,30,11.0,0.0,75
9,8,0.004807692307692308,42,18.0,6.3,40
7,1,0.01588628762541806,19,86.0,0.0,36
7,10,0.005016722408026756,38,10.0,0.0,23
2,16,0.002717391304347826,61,33.5,8.38,32
7,1,0.024247491638795988,75,104.0,0.0,39
7,10,0.004180602006688963,61,10.0,0.0,36
2,9,0.001254180602006689,61,32.5,8.13,32
7,0,0.008361204013377926,11,20.0,0.0,22
7,10,0.0112876254180602,29,24.0,0.0,36
7,1,0.012750836120401338,78,20.0,0.0,36
7,10,0.001254180602006689,42,10.0,0.0,53
7,10,0.005852842809364548,41,16.0,0.0,41
6,15,0.003762541806020067,74,69.3,41.58,59
7,10,0.01024247491638796,29,24.0,0.0,36
7,10,0.004389632107023411,42,19.0,0.0,30
2,9,0.0112876254180602,61,27.0,6.75,28
6,15,0.006897993311036789,70,29.7,17.82,37
6,15,0.0018812709030100335,1,0.0,41.58,46
7,10,0.0056438127090301,74,32.0,0.0,35
2,9,0.004389632107023411,61,29.5,7.38,48
7,10,0.0022993311036789295,26,19.0,0.0,36
7,1,0.0018812709030100335,1,92.0,0.0,36
14,22,0.004389632107023411,70,30.0,10.5,52
14,22,0.004807692307692308,70,30.0,10.5,51
2,3,0.07608695652173914,61,389.35,97.34,40
7,0,0.006897993311036789,61,32.0,0.0,36
7,10,0.0006270903010033445,11,22.0,0.0,28
7,1,0.002926421404682274,42,24.0,0.0,36
7,10,0.015050167224080268,30,12.0,0.0,36
7,0,0.017558528428093644,54,-55.0,0.0,45
7,0,0.00020903010033444816,29,35.0,0.0,36
6,15,0.006479933110367893,33,207.9,124.74,44
4,11,0.001463210702341137,70,29.0,9.57,118
8,23,0.01588628762541806,29,120.0,48.0,118
9,8,0.00794314381270903,26,69.0,24.15,67
6,15,0.0010451505016722408,42,39.6,23.76,60
7,0,0.001463210702341137,29,21.0,0.0,42
7,10,0.019648829431438128,61,38.0,0.0,24
6,15,0.024038461538461536,1,39.6,23.76,50
7,10,0.009824414715719064,9,35.0,0.0,66
6,15,0.002717391304347826,42,39.6,23.76,38
6,15,0.009197324414715718,1,158.4,95.04,31
6,15,0.0010451505016722408,61,19.8,11.88,50
9,8,0.011496655518394648,11,26.0,9.1,47
6,15,0.0056438127090301,2,0.0,11.88,54
6,15,0.0056438127090301,19,79.2,47.52,56
7,1,0.004807692307692308,78,105.0,0.0,36
7,10,0.013795986622073578,34,48.0,0.0,36
2,9,0.011496655518394648,61,69.5,17.38,29
7,10,0.007107023411371237,70,20.0,0.0,30
9,8,0.003971571906354515,70,30.0,10.5,49
13,21,0.016513377926421404,61,1.8,0.5,48
7,10,0.015259197324414716,42,10.0,0.0,36
2,16,0.001254180602006689,61,24.5,6.13,38
6,15,0.0006270903010033445,74,9.9,5.94,27
7,10,0.001254180602006689,41,53.0,0.0,63
7,10,0.001463210702341137,11,34.0,0.0,36
9,8,0.013795986622073578,54,37.0,12.95,30
6,15,0.004807692307692308,68,29.7,17.82,45
13,21,0.022366220735785952,61,7.97,2.23,48
7,10,0.019648829431438128,54,16.0,0.0,36
9,8,0.017767558528428092,70,22.0,7.7,47
7,10,0.002926421404682274,11,40.0,0.0,36
9,8,0.004598662207357859,11,26.0,9.1,58
2,9,0.00898829431438127,61,0.0,17.13,31
7,10,0.0004180602006688963,42,10.0,0.0,36
7,10,0.002926421404682274,46,12.0,0.0,36
7,10,0.009824414715719064,34,20.0,0.0,36
7,1,0.006688963210702341,54,20.0,0.0,36
6,15,0.011496655518394648,75,39.6,23.76,32
2,9,0.0010451505016722408,61,16.0,4.0,29
9,8,0.0031354515050167225,26,22.0,7.7,43
7,10,0.001254180602006689,61,10.0,0.0,36
7,10,0.0010451505016722408,61,15.0,0.0,35
7,10,0.007525083612040134,42,10.0,0.0,23
9,8,0.019021739130434784,30,52.0,18.2,27
7,10,0.0022993311036789295,42,19.0,0.0,36
2,16,0.004598662207357859,61,31.85,7.96,27
7,10,0.023411371237458192,70,27.0,0.0,36
9,8,0.005434782608695652,70,30.0,10.5,55
6,15,0.01024247491638796,33,0.0,11.88,25
7,1,0.009615384615384616,61,143.0,0.0,76
7,1,0.0008361204013377926,61,20.0,0.0,24
7,0,0.0010451505016722408,19,20.0,0.0,36
6,15,0.005434782608695652,19,0.0,65.34,31
7,0,0.002717391304347826,61,20.0,0.0,60
9,23,0.0022993311036789295,65,45.0,15.75,32
6,15,0.0008361204013377926,32,29.7,17.82,55
7,10,0.0035535117056856185,26,33.0,0.0,36
7,1,0.009406354515050168,54,22.0,0.0,36
7,1,0.0033444816053511705,9,21.0,0.0,36
7,1,0.014214046822742474,26,42.0,0.0,36
7,10,0.0031354515050167225,42,10.0,0.0,36
12,23,0.001463210702341137,7,15.0,6.0,71
7,10,0.0018812709030100335,1,46.0,0.0,36
7,1,0.0112876254180602,42,20.0,0.0,36
7,1,0.015050167224080268,34,66.0,0.0,36
9,8,0.00794314381270903,54,30.0,10.5,44
6,15,0.001254180602006689,42,29.7,17.82,32
6,15,0.011705685618729096,1,39.6,23.76,46
7,10,0.006479933110367893,26,10.0,0.0,33
2,16,0.001254180602006689,61,18.5,4.63,31
6,15,0.017140468227424748,67,99.0,59.4,55
7,0,0.0020903010033444815,61,20.0,0.0,36
9,8,0.014214046822742474,42,18.0,6.3,62
6,15,0.0112876254180602,1,99.0,59.4,53
2,16,0.009406354515050168,61,81.5,20.38,43
9,8,0.0,70,18.0,6.3,118
2,9,0.0022993311036789295,61,30.55,7.64,30
7,0,0.005225752508361204,11,27.0,0.0,36
7,1,0.0008361204013377926,70,32.0,0.0,46
7,1,0.017349498327759196,68,43.0,0.0,36
7,1,0.007525083612040134,70,20.0,0.0,61
7,10,0.0018812709030100335,54,33.0,0.0,36
13,21,0.004598662207357859,61,6.43,1.8,48
7,1,0.0056438127090301,30,20.0,0.0,26
7,0,0.0016722408026755853,34,25.0,0.0,27
7,10,0.0006270903010033445,54,11.0,0.0,36
6,15,0.014005016722408026,1,79.2,47.52,44
7,10,0.0282190635451505,75,-77.0,0.0,48
6,15,0.002717391304347826,38,29.7,17.82,42
2,16,0.009824414715719064,61,70.85,17.71,39
7,1,0.0035535117056856185,54,30.0,0.0,36
7,0,0.00020903010033444816,46,20.0,0.0,35
9,8,0.0020903010033444815,29,26.0,9.1,48
2,9,0.007525083612040134,61,47.0,11.75,25
6,15,0.010869565217391304,63,-49.5,29.7,59
7,10,0.005016722408026756,70,10.0,0.0,32
6,15,0.020903010033444816,49,49.5,29.7,44
6,15,0.004389632107023411,70,49.5,29.7,43
7,1,0.0169314381270903,42,20.0,0.0,36
7,0,0.0004180602006688963,11,28.0,0.0,36
9,8,0.0022993311036789295,54,18.0,6.3,35
7,0,0.0004180602006688963,78,20.0,0.0,36
7,0,0.010033444816053512,46,20.0,0.0,36
6,15,0.004598662207357859,38,29.7,17.82,27
9,8,0.001254180602006689,70,22.0,7.7,31
7,10,0.0010451505016722408,70,15.0,0.0,36
7,1,0.001463210702341137,26,34.0,0.0,36
7,10,0.007316053511705685,70,10.0,0.0,22
9,8,0.0020903010033444815,11,35.0,12.25,33
7,10,0.002926421404682274,61,10.0,0.0,36
2,9,0.004180602006688963,61,29.5,7.38,47
7,10,0.006688963210702341,78,13.0,0.0,35
7,10,0.009615384615384616,42,12.0,0.0,26
6,15,0.004389632107023411,51,69.3,41.58,48
2,9,0.004598662207357859,61,23.5,5.88,52
7,1,0.001254180602006689,42,45.0,0.0,37
2,4,0.07775919732441472,61,259.2,64.8,35
7,1,0.0020903010033444815,30,20.0,0.0,36
6,15,0.009406354515050168,1,79.2,47.52,37
7,10,0.011914715719063544,9,13.0,0.0,36
7,10,0.004598662207357859,29,25.0,0.0,36
6,15,0.015050167224080268,70,0.0,17.82,23
7,10,0.018394648829431436,61,44.0,0.0,36
7,10,0.015677257525083612,75,14.0,0.0,29
2,16,0.006897993311036789,61,112.5,28.13,74
12,23,0.030309364548494984,7,15.0,6.0,25
7,10,0.008361204013377926,11,13.0,0.0,36
7,0,0.0035535117056856185,38,26.0,0.0,37
7,10,0.0016722408026755853,42,11.0,0.0,36
7,10,0.007734113712374582,61,10.0,0.0,36
7,1,0.0018812709030100335,1,98.0,0.0,36
2,9,0.001463210702341137,61,17.55,4.39,35
7,10,0.0016722408026755853,34,42.0,0.0,36
7,10,0.0018812709030100335,68,25.0,0.0,36
7,10,0.003762541806020067,61,10.0,0.0,54
7,10,0.004389632107023411,46,23.0,0.0,36
2,9,0.0010451505016722408,61,16.0,4.0,29
6,15,0.0035535117056856185,42,69.3,41.58,31
9,8,0.0018812709030100335,70,22.0,7.7,45
7,0,0.0006270903010033445,61,25.0,0.0,36
9,8,0.002717391304347826,54,30.0,10.5,33
7,10,0.005852842809364548,78,10.0,0.0,36
7,10,0.0006270903010033445,78,10.0,0.0,36
7,10,0.007525083612040134,11,25.0,0.0,36
7,10,0.0020903010033444815,42,10.0,0.0,36
9,8,0.003971571906354515,26,22.0,7.7,47
7,10,0.002926421404682274,61,10.0,0.0,36
7,10,0.002508361204013378,38,0.0,0.0,36
2,4,0.07650501672240803,61,252.85,63.21,43
9,8,0.0008361204013377926,42,22.0,7.7,62
7,0,0.017558528428093644,61,20.0,0.0,47
6,15,0.003762541806020067,42,0.0,17.82,40
7,10,0.019021739130434784,29,34.0,0.0,36
7,10,0.00020903010033444816,42,13.0,0.0,36
7,10,0.0008361204013377926,34,35.0,0.0,36
7,1,0.005225752508361204,68,38.0,0.0,36
2,4,0.07629598662207358,61,216.0,54.0,30
7,1,0.011914715719063544,75,103.0,0.0,29
2,9,0.011078595317725752,61,69.55,17.39,45
7,1,0.0010451505016722408,78,26.0,0.0,36
7,10,0.0035535117056856185,7,26.0,0.0,36
7,10,0.013377926421404682,75,75.0,0.0,79
2,12,0.010869565217391304,61,35.1,8.78,75
2,9,0.001463210702341137,61,32.5,8.13,39
7,10,0.028846153846153844,17,0.0,0.0,36
7,1,0.014214046822742474,61,112.0,0.0,36
9,8,0.01588628762541806,26,26.0,9.1,50
9,8,0.0022993311036789295,70,18.0,6.3,48
2,9,0.0225752508361204,61,33.5,8.38,75
9,23,0.005016722408026756,78,56.0,19.6,36
2,12,0.001463210702341137,61,33.5,8.38,34
7,0,0.0033444816053511705,49,20.0,0.0,36
7,1,0.010033444816053512,11,22.0,0.0,36
6,15,0.010033444816053512,42,29.7,17.82,60
7,10,0.0020903010033444815,61,30.0,0.0,36
9,8,0.006479933110367893,11,35.0,12.25,50
7,10,0.010033444816053512,11,24.0,0.0,35
7,10,0.007316053511705685,10,72.0,0.0,30
7,10,0.019648829431438128,70,28.0,0.0,36
7,10,0.0020903010033444815,42,10.0,0.0,36
7,10,0.001463210702341137,34,39.0,0.0,36
7,0,0.0006270903010033445,42,20.0,0.0,36
7,10,0.02612876254180602,1,44.0,0.0,36
7,10,0.01254180602006689,78,13.0,0.0,36
7,1,0.002717391304347826,34,20.0,0.0,28
6,15,0.028010033444816052,49,79.2,47.52,46
9,8,0.020693979933110368,54,52.0,18.2,36
9,8,0.0004180602006688963,11,22.0,7.7,48
8,23,0.0010451505016722408,29,31.0,12.4,118
9,8,0.002508361204013378,30,30.0,10.5,34
7,10,0.02382943143812709,75,80.0,0.0,48
7,10,0.004598662207357859,68,18.0,0.0,36
2,9,0.0010451505016722408,61,19.2,4.8,34
7,1,0.02048494983277592,30,74.0,0.0,42
7,1,0.006688963210702341,68,30.0,0.0,36
7,10,0.0033444816053511705,61,17.0,0.0,36
7,1,0.02612876254180602,73,66.0,0.0,36
2,16,0.003762541806020067,61,86.4,21.6,17
2,9,0.007316053511705685,61,27.0,6.75,58
2,9,0.002508361204013378,61,23.5,5.88,30
2,9,0.006270903010033445,61,20.0,5.0,31
10,23,0.006270903010033445,30,33.0,12.54,48
6,15,0.001254180602006689,42,19.8,11.88,50
7,10,0.004598662207357859,38,58.0,0.0,36
7,0,0.0006270903010033445,11,60.0,0.0,36
9,8,0.0022993311036789295,70,22.0,7.7,34
7,1,0.0004180602006688963,30,46.0,0.0,36
7,1,0.011914715719063544,34,54.0,0.0,36
7,1,0.0010451505016722408,42,20.0,0.0,36
7,1,0.0016722408026755853,26,87.0,0.0,36
7,10,0.036371237458193977,75,74.0,0.0,36
2,9,0.0008361204013377926,61,13.5,3.38,28
7,10,0.001254180602006689,61,10.0,0.0,19
7,10,0.0033444816053511705,13,64.0,0.0,36
7,0,0.01943979933110368,74,32.0,0.0,36
9,8,0.012123745819397994,11,22.0,7.7,37
7,1,0.005016722408026756,46,20.0,0.0,36
9,23,0.022366220735785952,72,167.0,58.45,60
2,9,0.025710702341137124,61,318.5,79.63,59
9,8,0.008570234113712374,54,37.0,12.95,38
7,10,0.001254180602006689,9,17.0,0.0,36
7,10,0.0020903010033444815,30,17.0,0.0,36
6,15,0.0016722408026755853,75,29.7,17.82,31
7,10,0.043687290969899664,33,73.0,0.0,36
7,1,0.002926421404682274,70,34.0,0.0,36
7,10,0.004389632107023411,70,45.0,0.0,36
2,9,0.0010451505016722408,61,13.5,3.38,32
7,10,0.01024247491638796,67,48.0,0.0,35
9,8,0.007525083612040134,1,22.0,7.7,23
7,0,0.002926421404682274,70,27.0,0.0,36
7,1,0.004180602006688963,11,39.0,0.0,36
7,0,0.0010451505016722408,61,79.0,0.0,36
7,10,0.0018812709030100335,26,13.0,0.0,32
9,8,0.011496655518394648,34,40.0,14.0,26
13,21,0.0020903010033444815,61,0.77,0.22,48
7,10,0.003762541806020067,75,80.0,0.0,41
7,10,0.003762541806020067,34,43.0,0.0,36
7,10,0.008361204013377926,77,18.0,0.0,36
2,16,0.0010451505016722408,61,22.5,5.63,35
7,10,0.019648829431438128,11,25.0,0.0,36
7,10,0.058110367892976585,10,71.0,0.0,31
7,10,0.0035535117056856185,11,10.0,0.0,42
7,10,0.033235785953177256,26,13.0,0.0,36
6,15,0.0016722408026755853,1,39.6,23.76,44
2,9,0.0022993311036789295,61,27.0,6.75,31
14,22,0.008361204013377926,70,30.0,10.5,50
7,1,0.006270903010033445,70,20.0,0.0,54
7,10,0.009406354515050168,42,14.0,0.0,36
2,9,0.0022993311036789295,61,27.0,6.75,25
7,10,0.0035535117056856185,26,79.0,0.0,36
7,10,0.0031354515050167225,30,15.0,0.0,58
7,10,0.03407190635451505,38,45.0,0.0,36
7,1,0.003762541806020067,46,20.0,0.0,36
9,8,0.004180602006688963,11,26.0,9.1,40
9,8,0.0020903010033444815,26,26.0,9.1,47
1,2,0.0022993311036789295,54,4.95,1.73,48
7,10,0.025710702341137124,75,16.0,0.0,28
9,8,0.017140468227424748,29,69.0,24.15,33
2,9,0.004389632107023411,61,16.0,4.0,32
7,10,0.0022993311036789295,78,22.0,0.0,36
7,10,0.0004180602006688963,42,10.0,0.0,35
7,10,0.004598662207357859,78,17.0,0.0,32
7,1,0.005016722408026756,1,20.0,0.0,36
6,15,0.0018812709030100335,1,79.2,47.52,49
7,10,0.018603678929765884,38,0.0,0.0,36
7,10,0.004807692307692308,70,32.0,0.0,36
7,0,0.0010451505016722408,11,20.0,0.0,36
6,15,0.012750836120401338,1,-59.4,35.64,60
7,1,0.010451505016722408,48,80.0,0.0,36
6,15,0.002508361204013378,42,29.7,17.82,31
7,1,0.008570234113712374,50,64.0,0.0,47
7,1,0.012750836120401338,9,24.0,0.0,36
7,1,0.0056438127090301,26,27.0,0.0,36
7,10,0.0031354515050167225,34,13.0,0.0,27
7,10,0.0022993311036789295,11,28.0,0.0,36
6,15,0.008152173913043478,70,49.5,29.7,22
6,15,0.023202341137123744,49,89.1,53.46,31
7,10,0.006061872909698997,52,19.0,0.0,36
13,21,0.002926421404682274,61,0.77,0.22,48
7,10,0.007734113712374582,75,25.0,0.0,41
6,15,0.007316053511705685,1,-89.1,53.46,57
9,8,0.010869565217391304,11,26.0,9.1,50
6,15,0.0035535117056856185,42,49.5,29.7,58
7,10,0.0006270903010033445,61,14.0,0.0,36
2,9,0.006270903010033445,61,69.55,17.39,27
9,8,0.001463210702341137,78,22.0,7.7,49
7,1,0.011914715719063544,30,20.0,0.0,27
7,10,0.006688963210702341,21,80.0,0.0,36
7,1,0.0031354515050167225,11,37.0,0.0,35
2,9,0.0010451505016722408,61,17.55,4.39,28
7,10,0.004389632107023411,34,48.0,0.0,36
7,1,0.006479933110367893,11,33.0,0.0,36
2,16,0.01358695652173913,61,15.0,3.75,51
7,10,0.0018812709030100335,30,12.0,0.0,30
2,9,0.0033444816053511705,61,47.0,11.75,57
2,16,0.0020903010033444815,61,29.5,7.38,45
2,4,0.07629598662207358,61,280.8,70.2,23
13,21,0.001254180602006689,61,6.5,1.82,48
7,1,0.01797658862876254,26,22.0,0.0,36
6,15,0.007525083612040134,28,79.2,47.52,30
8,23,0.0031354515050167225,29,31.0,12.4,118
7,10,0.0016722408026755853,43,69.0,0.0,36
7,10,0.017349498327759196,13,80.0,0.0,36
13,21,1.0,61,0.32,0.09,48
7,0,0.0004180602006688963,29,20.0,0.0,36
7,1,0.0033444816053511705,10,112.0,0.0,51
9,8,0.006897993311036789,42,52.0,18.2,23
6,15,0.004807692307692308,49,59.4,35.64,66
7,10,0.06040969899665552,61,43.0,0.0,36
8,23,0.008152173913043478,29,39.0,15.6,118
7,1,0.004389632107023411,68,26.0,0.0,36
7,1,0.0016722408026755853,54,37.0,0.0,36
9,8,0.0004180602006688963,11,22.0,7.7,38
7,10,0.007734113712374582,20,80.0,0.0,36
7,1,0.005434782608695652,30,25.0,0.0,36
7,10,0.0004180602006688963,42,10.0,0.0,36
6,15,0.0016722408026755853,1,69.3,41.58,61
7,10,0.005852842809364548,42,10.0,0.0,23
7,10,0.0022993311036789295,11,30.0,0.0,36
9,23,0.001463210702341137,34,45.0,15.75,43
11,18,0.009197324414715718,70,26.0,16.9,65
6,15,0.0035535117056856185,70,29.7,17.82,61
7,10,0.001463210702341137,26,17.0,0.0,36
7,10,0.005852842809364548,61,23.0,0.0,36
7,1,0.017558528428093644,10,87.0,0.0,26
2,12,0.006897993311036789,61,27.0,6.75,34
6,15,0.001254180602006689,42,19.8,11.88,54
7,1,0.012959866220735786,26,28.0,0.0,36
7,10,0.007107023411371237,11,10.0,0.0,36
7,10,0.0016722408026755853,26,41.0,0.0,36
2,12,0.0020903010033444815,61,77.35,19.34,44
7,10,0.0010451505016722408,26,22.0,0.0,42
9,8,0.0169314381270903,1,26.0,9.1,35
2,4,0.07629598662207358,61,216.0,54.0,33
7,10,0.006897993311036789,46,15.0,0.0,36
7,10,0.010869565217391304,11,10.0,0.0,26
7,1,0.002508361204013378,9,24.0,0.0,31
7,1,0.004389632107023411,29,63.0,0.0,36
7,10,0.012123745819397994,61,11.0,0.0,36
7,1,0.023202341137123744,34,52.0,0.0,36
7,10,0.00020903010033444816,29,11.0,0.0,36
7,10,0.005852842809364548,42,13.0,0.0,57
7,10,0.0020903010033444815,34,13.0,0.0,30
9,23,0.013377926421404682,11,69.0,24.15,21
7,0,0.006897993311036789,9,20.0,0.0,36
7,1,0.0022993311036789295,30,20.0,0.0,36
2,9,0.006897993311036789,61,0.0,10.05,36
7,10,0.01943979933110368,34,43.0,0.0,36
9,8,0.004807692307692308,42,33.0,11.55,31
7,10,0.007107023411371237,61,10.0,0.0,36
6,15,0.01024247491638796,44,39.6,23.76,44
7,10,0.003762541806020067,46,17.0,0.0,31
7,10,0.008779264214046822,49,58.0,0.0,36
9,8,0.0006270903010033445,42,18.0,6.3,61
7,1,0.002508361204013378,42,20.0,0.0,36
7,10,0.010451505016722408,42,21.0,0.0,36
7,10,0.001254180602006689,1,80.0,0.0,36
6,15,0.017558528428093644,49,69.3,41.58,29
7,10,0.011078595317725752,75,65.0,0.0,25
9,8,0.010660535117056856,42,22.0,7.7,72
7,10,0.0022993311036789295,70,13.0,0.0,55
7,10,0.006479933110367893,70,10.0,0.0,24
7,1,0.03198160535117057,49,96.0,0.0,36
14,22,0.013377926421404682,70,30.0,10.5,50
2,16,0.003762541806020067,61,29.5,7.38,27
6,15,0.003971571906354515,33,69.3,41.58,44
7,1,0.009406354515050168,70,21.0,0.0,36
9,8,0.004180602006688963,11,26.0,9.1,26
6,15,0.001254180602006689,42,39.6,23.76,76
7,10,0.011496655518394648,74,79.0,0.0,36
7,1,0.014214046822742474,1,90.0,0.0,36
7,1,0.0018812709030100335,7,36.0,0.0,36
6,15,0.0018812709030100335,1,39.6,23.76,58
7,10,0.004389632107023411,42,10.0,0.0,36
2,16,0.0004180602006688963,61,30.0,7.5,37
9,8,0.005852842809364548,30,37.0,12.95,31
15,13,0.0802675585284281,1,97.0,0.0,32
7,10,0.005852842809364548,29,35.0,0.0,36
6,15,0.03887959866220736,1,89.1,53.46,45
7,1,0.0008361204013377926,30,27.0,0.0,36
9,8,0.004807692307692308,78,22.0,7.7,57
9,8,0.006270903010033445,54,22.0,7.7,32
2,9,0.012959866220735786,61,13.5,3.38,30
2,12,0.0022993311036789295,61,114.75,28.69,35
7,0,0.011496655518394648,61,20.0,0.0,29
7,10,0.004180602006688963,54,24.0,0.0,36
2,4,0.07650501672240803,61,252.85,63.21,32
14,22,0.015050167224080268,42,30.0,10.5,70
6,15,0.003762541806020067,74,128.7,77.22,33
6,15,0.020066889632107024,61,0.0,17.82,31
7,1,0.011496655518394648,61,48.0,0.0,35
7,10,0.001254180602006689,61,14.0,0.0,36
7,1,0.005016722408026756,68,34.0,0.0,36
13,21,0.005016722408026756,61,6.43,1.8,48
13,21,0.011914715719063544,61,1.29,0.36,48
2,9,0.0010451505016722408,61,16.0,4.0,24
7,10,0.020275919732441472,54,10.0,0.0,36
7,10,0.012123745819397994,30,51.0,0.0,36
9,8,0.0006270903010033445,78,18.0,6.3,38
7,1,0.003762541806020067,30,20.0,0.0,48
6,15,0.001254180602006689,75,9.9,5.94,43
9,8,0.0031354515050167225,42,22.0,7.7,55
6,15,0.008570234113712374,70,39.6,23.76,33
4,11,0.009406354515050168,70,29.0,9.57,21
6,15,0.007734113712374582,70,29.7,17.82,61
6,15,0.0008361204013377926,42,29.7,17.82,43
7,10,0.002508361204013378,11,35.0,0.0,36
7,10,0.025710702341137124,42,26.0,0.0,28
7,1,0.001463210702341137,46,20.0,0.0,36
2,9,0.012959866220735786,61,51.0,12.75,23
2,9,0.022366220735785952,61,47.0,11.75,45
7,1,0.005852842809364548,11,31.0,0.0,36
7,10,0.003762541806020067,11,23.0,0.0,35
7,10,0.010451505016722408,30,10.0,0.0,36
7,10,0.036371237458193977,31,75.0,0.0,36
2,9,0.001463210702341137,61,20.0,5.0,28
12,23,0.00020903010033444816,7,15.0,6.0,65
6,15,0.033235785953177256,1,108.9,65.34,43
6,15,0.003762541806020067,23,29.7,17.82,33
9,8,0.0010451505016722408,67,36.0,12.6,33
9,23,0.01358695652173913,75,96.0,33.6,39
7,10,0.03720735785953177,34,30.0,0.0,36
7,10,0.0225752508361204,26,15.0,0.0,36
6,15,0.001463210702341137,42,59.4,35.64,53
7,1,0.0006270903010033445,11,32.0,0.0,36
6,15,0.004807692307692308,54,19.8,11.88,38
7,10,0.005016722408026756,75,80.0,0.0,34
6,15,0.0056438127090301,19,29.7,17.82,32
6,15,0.0008361204013377926,34,29.7,17.82,39
7,10,0.015050167224080268,1,80.0,0.0,36
2,9,0.010033444816053512,61,47.0,11.75,26
