,code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
10527,EPX,Basic,Online,K,2,MALAYSIA,10,0,,47
20414,EPX,Basic,Online,B,19,PHILIPPINES,36,0,,36
53242,EPX,Basic,Online,K,28,INDONESIA,10,0,,37
53506,EPX,Basic,Online,A,11,INDONESIA,20,0,,36
17097,EPX,Basic,Online,B,2,THAILAND,23,0,,31
22492,CWT,Basic,Online,Q,26,UNITED STATES,128.7,77.22,,59
47673,EPX,Basic,Online,K,12,MALAYSIA,10,0,,36
52773,SSI,Premium,Online,W,9,SINGAPORE,1.8,0.5,,48
5249,EPX,Basic,Online,K,11,MALAYSIA,14,0,,36
3045,JZI,Premium,Online,I,12,THAILAND,18,6.3,F,61
6777,EPX,Basic,Online,K,6,INDONESIA,11,0,,75
42170,JZI,Premium,Online,I,23,MALAYSIA,18,6.3,F,40
25336,EPX,Basic,Online,B,76,FRANCE,86,0,,36
23435,EPX,Basic,Online,K,24,"KOREA, REPUBLIC OF",10,0,,23
30484,C2B,Premium,Online,R,13,SINGAPORE,33.5,8.38,F,32
14179,EPX,Basic,Online,B,116,UNITED STATES,104,0,,39
21072,EPX,Basic,Online,K,20,SINGAPORE,10,0,,36
60421,C2B,Premium,Online,J,6,SINGAPORE,32.5,8.13,M,32
34878,EPX,Basic,Online,A,40,CHINA,20,0,,22
3383,EPX,Basic,Online,K,54,INDIA,24,0,,36
53838,EPX,Basic,Online,B,61,VIET NAM,20,0,,36
47316,EPX,Basic,Online,K,6,MALAYSIA,10,0,,53
4621,EPX,Basic,Online,K,28,MACAO,16,0,,41
2914,CWT,Basic,Online,Q,18,UNITED KINGDOM,69.3,41.58,,59
181,EPX,Basic,Online,K,49,INDIA,24,0,,36
19574,EPX,Basic,Online,K,21,MALAYSIA,19,0,,30
60033,C2B,Premium,Online,J,54,SINGAPORE,27,6.75,M,28
56147,CWT,Basic,Online,Q,33,THAILAND,29.7,17.82,,37
59862,CWT,Basic,Online,Q,9,AUSTRALIA,0,41.58,,46
62293,EPX,Basic,Online,K,27,UNITED KINGDOM,32,0,,35
37119,C2B,Premium,Online,J,21,SINGAPORE,29.5,7.38,M,48
25233,EPX,Basic,Online,K,11,HONG KONG,19,0,,36
27151,EPX,Basic,Online,B,9,AUSTRALIA,92,0,,36
52061,TST,Basic,Offline,X,21,THAILAND,30,10.5,F,52
60590,TST,Basic,Offline,X,23,THAILAND,30,10.5,F,51
21183,C2B,Premium,Online,D,364,SINGAPORE,389.35,97.34,F,40
7783,EPX,Basic,Online,A,33,SINGAPORE,32,0,,36
27677,EPX,Basic,Online,K,3,CHINA,22,0,,28
43920,EPX,Basic,Online,B,14,MALAYSIA,24,0,,36
12195,EPX,Basic,Online,K,72,INDONESIA,12,0,,36
46022,EPX,Basic,Online,A,84,PHILIPPINES,-55,0,,45
38935,EPX,Basic,Online,A,1,INDIA,35,0,,36
38344,CWT,Basic,Online,Q,31,ITALY,207.9,124.74,,44
43361,CCR,Basic,Offline,M,7,THAILAND,29,9.57,F,118
17497,JWT,Premium,Online,Z,76,INDIA,120,48,F,118
18538,JZI,Premium,Online,I,38,HONG KONG,69,24.15,M,67
135,CWT,Basic,Online,Q,5,MALAYSIA,39.6,23.76,,60
52757,EPX,Basic,Online,A,7,INDIA,21,0,,42
32986,EPX,Basic,Online,K,94,SINGAPORE,38,0,,24
51171,CWT,Basic,Online,Q,115,AUSTRALIA,39.6,23.76,,50
1505,EPX,Basic,Online,K,47,CAMBODIA,35,0,,66
27612,CWT,Basic,Online,Q,13,MALAYSIA,39.6,23.76,,38
26227,CWT,Basic,Online,Q,44,AUSTRALIA,158.4,95.04,,31
28135,CWT,Basic,Online,Q,5,SINGAPORE,19.8,11.88,,50
36257,JZI,Premium,Online,I,55,CHINA,26,9.1,M,47
42248,CWT,Basic,Online,Q,27,AUSTRIA,0,11.88,,54
40922,CWT,Basic,Online,Q,27,FRANCE,79.2,47.52,,56
39563,EPX,Basic,Online,B,23,VIET NAM,105,0,,36
4116,EPX,Basic,Online,K,66,JAPAN,48,0,,36
55165,C2B,Premium,Online,J,55,SINGAPORE,69.5,17.38,F,29
18453,EPX,Basic,Online,K,34,THAILAND,20,0,,30
50049,JZI,Premium,Online,I,19,THAILAND,30,10.5,M,49
38445,SSI,Premium,Online,W,79,SINGAPORE,1.8,0.5,,48
52925,EPX,Basic,Online,K,73,MALAYSIA,10,0,,36
39707,C2B,Premium,Online,R,6,SINGAPORE,24.5,6.13,M,38
39036,CWT,Basic,Online,Q,3,UNITED KINGDOM,9.9,5.94,,27
51255,EPX,Basic,Online,K,6,MACAO,53,0,,63
6341,EPX,Basic,Online,K,7,CHINA,34,0,,36
30135,JZI,Premium,Online,I,66,PHILIPPINES,37,12.95,F,30
16170,CWT,Basic,Online,Q,23,"TAIWAN, PROVINCE OF CHINA",29.7,17.82,,45
61962,SSI,Premium,Online,W,107,SINGAPORE,7.97,2.23,,48
30587,EPX,Basic,Online,K,94,PHILIPPINES,16,0,,36
30441,JZI,Premium,Online,I,85,THAILAND,22,7.7,F,47
36344,EPX,Basic,Online,K,14,CHINA,40,0,,36
15097,JZI,Premium,Online,I,22,CHINA,26,9.1,M,58
61234,C2B,Premium,Online,J,43,SINGAPORE,0,17.13,M,31
50644,EPX,Basic,Online,K,2,MALAYSIA,10,0,,36
17678,EPX,Basic,Online,K,14,MYANMAR,12,0,,36
13096,EPX,Basic,Online,K,47,JAPAN,20,0,,36
37182,EPX,Basic,Online,B,32,PHILIPPINES,20,0,,36
31491,CWT,Basic,Offline,Q,55,UNITED STATES,39.6,23.76,,32
56984,C2B,Premium,Online,J,5,SINGAPORE,16,4,F,29
5777,JZI,Premium,Online,I,15,HONG KONG,22,7.7,F,43
51750,EPX,Basic,Online,K,6,SINGAPORE,10,0,,36
61937,EPX,Basic,Online,K,5,SINGAPORE,15,0,,35
45455,EPX,Basic,Online,K,36,MALAYSIA,10,0,,23
15942,JZI,Premium,Online,I,91,INDONESIA,52,18.2,F,27
46857,EPX,Basic,Online,K,11,MALAYSIA,19,0,,36
20103,C2B,Premium,Online,R,22,SINGAPORE,31.85,7.96,M,27
19414,EPX,Basic,Online,K,112,THAILAND,27,0,,36
56644,JZI,Premium,Online,I,26,THAILAND,30,10.5,F,55
36436,CWT,Basic,Online,Q,49,ITALY,0,11.88,,25
44821,EPX,Basic,Online,B,46,SINGAPORE,143,0,,76
19536,EPX,Basic,Online,B,4,SINGAPORE,20,0,,24
36894,EPX,Basic,Online,A,5,FRANCE,20,0,,36
25878,CWT,Basic,Online,Q,26,FRANCE,0,65.34,,31
19830,EPX,Basic,Online,A,13,SINGAPORE,20,0,,60
36743,JZI,Premium,Online,Z,11,SRI LANKA,45,15.75,M,32
55593,CWT,Basic,Online,Q,4,ISRAEL,29.7,17.82,,55
45768,EPX,Basic,Online,K,17,HONG KONG,33,0,,36
52686,EPX,Basic,Online,B,45,PHILIPPINES,22,0,,36
38525,EPX,Basic,Online,B,16,CAMBODIA,21,0,,36
47631,EPX,Basic,Online,B,68,HONG KONG,42,0,,36
12581,EPX,Basic,Online,K,15,MALAYSIA,10,0,,36
4526,RAB,Premium,Online,Z,7,BRUNEI DARUSSALAM,15,6,M,71
17458,EPX,Basic,Online,K,9,AUSTRALIA,46,0,,36
9560,EPX,Basic,Online,B,54,MALAYSIA,20,0,,36
31549,EPX,Basic,Online,B,72,JAPAN,66,0,,36
24944,JZI,Premium,Online,I,38,PHILIPPINES,30,10.5,M,44
22488,CWT,Basic,Online,Q,6,MALAYSIA,29.7,17.82,,32
3620,CWT,Basic,Online,Q,56,AUSTRALIA,39.6,23.76,,46
56016,EPX,Basic,Online,K,31,HONG KONG,10,0,,33
43674,C2B,Premium,Online,R,6,SINGAPORE,18.5,4.63,M,31
48040,CWT,Basic,Online,Q,82,SWITZERLAND,99,59.4,,55
43987,EPX,Basic,Online,A,10,SINGAPORE,20,0,,36
45526,JZI,Premium,Online,I,68,MALAYSIA,18,6.3,F,62
22902,CWT,Basic,Online,Q,54,AUSTRALIA,99,59.4,,53
41443,C2B,Premium,Online,R,45,SINGAPORE,81.5,20.38,F,43
23315,JZI,Premium,Online,I,0,THAILAND,18,6.3,,118
24548,C2B,Premium,Online,J,11,SINGAPORE,30.55,7.64,F,30
363,EPX,Basic,Online,A,25,CHINA,27,0,,36
59898,EPX,Basic,Online,B,4,THAILAND,32,0,,46
19740,EPX,Basic,Online,B,83,"TAIWAN, PROVINCE OF CHINA",43,0,,36
47464,EPX,Basic,Online,B,36,THAILAND,20,0,,61
35799,EPX,Basic,Online,K,9,PHILIPPINES,33,0,,36
47351,SSI,Premium,Online,W,22,SINGAPORE,6.43,1.8,,48
6060,EPX,Basic,Online,B,27,INDONESIA,20,0,,26
26484,EPX,Basic,Online,A,8,JAPAN,25,0,,27
27975,EPX,Basic,Online,K,3,PHILIPPINES,11,0,,36
34217,CWT,Basic,Online,Q,67,AUSTRALIA,79.2,47.52,,44
45990,EPX,Basic,Online,K,135,UNITED STATES,-77,0,,48
26220,CWT,Basic,Online,Q,13,"KOREA, REPUBLIC OF",29.7,17.82,,42
421,C2B,Premium,Online,R,47,SINGAPORE,70.85,17.71,F,39
46816,EPX,Basic,Online,B,17,PHILIPPINES,30,0,,36
62513,EPX,Basic,Online,A,1,MYANMAR,20,0,,35
16346,JZI,Premium,Online,I,10,INDIA,26,9.1,M,48
32846,C2B,Premium,Online,J,36,SINGAPORE,47,11.75,F,25
46032,CWT,Basic,Online,Q,52,SOUTH AFRICA,-49.5,29.7,,59
12043,EPX,Basic,Online,K,24,THAILAND,10,0,,32
42672,CWT,Basic,Online,Q,100,NEW ZEALAND,49.5,29.7,,44
58413,CWT,Basic,Online,Q,21,THAILAND,49.5,29.7,,43
13288,EPX,Basic,Online,B,81,MALAYSIA,20,0,,36
23726,EPX,Basic,Online,A,2,CHINA,28,0,,36
14337,JZI,Premium,Online,I,11,PHILIPPINES,18,6.3,F,35
45669,EPX,Basic,Online,A,2,VIET NAM,20,0,,36
13900,EPX,Basic,Online,A,48,MYANMAR,20,0,,36
10969,CWT,Basic,Online,Q,22,"KOREA, REPUBLIC OF",29.7,17.82,,27
59818,JZI,Premium,Online,I,6,THAILAND,22,7.7,F,31
13860,EPX,Basic,Online,K,5,THAILAND,15,0,,36
18020,EPX,Basic,Online,B,7,HONG KONG,34,0,,36
48335,EPX,Basic,Online,K,35,THAILAND,10,0,,22
44721,JZI,Premium,Online,I,10,CHINA,35,12.25,M,33
21362,EPX,Basic,Online,K,14,SINGAPORE,10,0,,36
38287,C2B,Premium,Online,J,20,SINGAPORE,29.5,7.38,F,47
58120,EPX,Basic,Online,K,32,VIET NAM,13,0,,35
980,EPX,Basic,Online,K,46,MALAYSIA,12,0,,26
56310,CWT,Basic,Online,Q,21,NORWAY,69.3,41.58,,48
32192,C2B,Premium,Online,J,22,SINGAPORE,23.5,5.88,M,52
35294,EPX,Basic,Online,B,6,MALAYSIA,45,0,,37
59177,C2B,Premium,Online,E,372,SINGAPORE,259.2,64.8,F,35
8375,EPX,Basic,Online,B,10,INDONESIA,20,0,,36
4556,CWT,Basic,Online,Q,45,AUSTRALIA,79.2,47.52,,37
12612,EPX,Basic,Online,K,57,CAMBODIA,13,0,,36
53259,EPX,Basic,Online,K,22,INDIA,25,0,,36
16796,CWT,Basic,Online,Q,72,THAILAND,0,17.82,,23
13822,EPX,Basic,Online,K,88,SINGAPORE,44,0,,36
27389,EPX,Basic,Online,K,75,UNITED STATES,14,0,,29
61460,C2B,Premium,Online,R,33,SINGAPORE,112.5,28.13,F,74
45501,RAB,Premium,Online,Z,145,BRUNEI DARUSSALAM,15,6,M,25
28202,EPX,Basic,Online,K,40,CHINA,13,0,,36
27718,EPX,Basic,Online,A,17,"KOREA, REPUBLIC OF",26,0,,37
42492,EPX,Basic,Online,K,8,MALAYSIA,11,0,,36
38421,EPX,Basic,Online,K,37,SINGAPORE,10,0,,36
4821,EPX,Basic,Online,B,9,AUSTRALIA,98,0,,36
22867,C2B,Premium,Online,J,7,SINGAPORE,17.55,4.39,F,35
26797,EPX,Basic,Online,K,8,JAPAN,42,0,,36
14062,EPX,Basic,Online,K,9,"TAIWAN, PROVINCE OF CHINA",25,0,,36
59074,EPX,Basic,Online,K,18,SINGAPORE,10,0,,54
13501,EPX,Basic,Online,K,21,MYANMAR,23,0,,36
42825,C2B,Premium,Online,J,5,SINGAPORE,16,4,F,29
21748,CWT,Basic,Online,Q,17,MALAYSIA,69.3,41.58,,31
41038,JZI,Premium,Online,I,9,THAILAND,22,7.7,F,45
12219,EPX,Basic,Online,A,3,SINGAPORE,25,0,,36
32486,JZI,Premium,Online,I,13,PHILIPPINES,30,10.5,M,33
40822,EPX,Basic,Online,K,28,VIET NAM,10,0,,36
26160,EPX,Basic,Online,K,3,VIET NAM,10,0,,36
25796,EPX,Basic,Online,K,36,CHINA,25,0,,36
5260,EPX,Basic,Online,K,10,MALAYSIA,10,0,,36
10170,JZI,Premium,Online,I,19,HONG KONG,22,7.7,M,47
30780,EPX,Basic,Online,K,14,SINGAPORE,10,0,,36
3842,EPX,Basic,Online,K,12,"KOREA, REPUBLIC OF",0,0,,36
17305,C2B,Premium,Online,E,366,SINGAPORE,252.85,63.21,F,43
8707,JZI,Premium,Online,I,4,MALAYSIA,22,7.7,F,62
59636,EPX,Basic,Online,A,84,SINGAPORE,20,0,,47
60077,CWT,Basic,Online,Q,18,MALAYSIA,0,17.82,,40
34826,EPX,Basic,Online,K,91,INDIA,34,0,,36
45780,EPX,Basic,Online,K,1,MALAYSIA,13,0,,36
20500,EPX,Basic,Online,K,4,JAPAN,35,0,,36
29110,EPX,Basic,Online,B,25,"TAIWAN, PROVINCE OF CHINA",38,0,,36
61054,C2B,Premium,Online,E,365,SINGAPORE,216,54,F,30
30754,EPX,Basic,Online,B,57,UNITED STATES,103,0,,29
25142,C2B,Premium,Online,J,53,SINGAPORE,69.55,17.39,F,45
37983,EPX,Basic,Online,B,5,VIET NAM,26,0,,36
51045,EPX,Basic,Online,K,17,BRUNEI DARUSSALAM,26,0,,36
57227,EPX,Basic,Online,K,64,UNITED STATES,75,0,,79
4552,C2B,Premium,Online,N,52,SINGAPORE,35.1,8.78,M,75
60616,C2B,Premium,Online,J,7,SINGAPORE,32.5,8.13,F,39
47719,EPX,Basic,Online,K,138,ETHIOPIA,0,0,,36
51019,EPX,Basic,Online,B,68,SINGAPORE,112,0,,36
48617,JZI,Premium,Online,I,76,HONG KONG,26,9.1,F,50
31979,JZI,Premium,Online,I,11,THAILAND,18,6.3,M,48
41053,C2B,Premium,Online,J,108,SINGAPORE,33.5,8.38,F,75
29983,JZI,Premium,Online,Z,24,VIET NAM,56,19.6,M,36
53364,C2B,Premium,Online,N,7,SINGAPORE,33.5,8.38,M,34
27717,EPX,Basic,Online,A,16,NEW ZEALAND,20,0,,36
23838,EPX,Basic,Online,B,48,CHINA,22,0,,36
1789,CWT,Basic,Online,Q,48,MALAYSIA,29.7,17.82,,60
21813,EPX,Basic,Online,K,10,SINGAPORE,30,0,,36
52367,JZI,Premium,Online,I,31,CHINA,35,12.25,F,50
59285,EPX,Basic,Online,K,48,CHINA,24,0,,35
8263,EPX,Basic,Online,K,35,CANADA,72,0,,30
44662,EPX,Basic,Online,K,94,THAILAND,28,0,,36
1546,EPX,Basic,Online,K,10,MALAYSIA,10,0,,36
20229,EPX,Basic,Online,K,7,JAPAN,39,0,,36
33342,EPX,Basic,Online,A,3,MALAYSIA,20,0,,36
31913,EPX,Basic,Online,K,125,AUSTRALIA,44,0,,36
34274,EPX,Basic,Online,K,60,VIET NAM,13,0,,36
21279,EPX,Basic,Online,B,13,JAPAN,20,0,,28
38838,CWT,Basic,Online,Q,134,NEW ZEALAND,79.2,47.52,,46
8716,JZI,Premium,Online,I,99,PHILIPPINES,52,18.2,F,36
31793,JZI,Premium,Online,I,2,CHINA,22,7.7,M,48
23059,JWT,Premium,Online,Z,5,INDIA,31,12.4,M,118
29045,JZI,Premium,Online,I,12,INDONESIA,30,10.5,F,34
5919,EPX,Basic,Online,K,114,UNITED STATES,80,0,,48
12628,EPX,Basic,Online,K,22,"TAIWAN, PROVINCE OF CHINA",18,0,,36
61839,C2B,Premium,Online,J,5,SINGAPORE,19.2,4.8,M,34
45758,EPX,Basic,Online,B,98,INDONESIA,74,0,,42
4584,EPX,Basic,Online,B,32,"TAIWAN, PROVINCE OF CHINA",30,0,,36
19978,EPX,Basic,Online,K,16,SINGAPORE,17,0,,36
28163,EPX,Basic,Online,B,125,UNITED ARAB EMIRATES,66,0,,36
59841,C2B,Premium,Online,R,18,SINGAPORE,86.4,21.6,M,17
52376,C2B,Premium,Online,J,35,SINGAPORE,27,6.75,M,58
38299,C2B,Premium,Online,J,12,SINGAPORE,23.5,5.88,F,30
58211,C2B,Premium,Online,J,30,SINGAPORE,20,5,F,31
41585,KML,Basic,Online,Z,30,INDONESIA,33,12.54,M,48
2545,CWT,Basic,Online,Q,6,MALAYSIA,19.8,11.88,,50
53734,EPX,Basic,Online,K,22,"KOREA, REPUBLIC OF",58,0,,36
3572,EPX,Basic,Online,A,3,CHINA,60,0,,36
43644,JZI,Premium,Online,I,11,THAILAND,22,7.7,M,34
25707,EPX,Basic,Online,B,2,INDONESIA,46,0,,36
8985,EPX,Basic,Online,B,57,JAPAN,54,0,,36
6943,EPX,Basic,Online,B,5,MALAYSIA,20,0,,36
48060,EPX,Basic,Online,B,8,HONG KONG,87,0,,36
62188,EPX,Basic,Online,K,174,UNITED STATES,74,0,,36
33393,C2B,Premium,Online,J,4,SINGAPORE,13.5,3.38,F,28
53710,EPX,Basic,Online,K,6,SINGAPORE,10,0,,19
17172,EPX,Basic,Online,K,16,CROATIA,64,0,,36
13385,EPX,Basic,Online,A,93,UNITED KINGDOM,32,0,,36
29403,JZI,Premium,Online,I,58,CHINA,22,7.7,F,37
23400,EPX,Basic,Online,B,24,MYANMAR,20,0,,36
34374,JZI,Premium,Online,Z,107,TURKEY,167,58.45,M,60
21704,C2B,Premium,Online,J,123,SINGAPORE,318.5,79.63,F,59
59344,JZI,Premium,Online,I,41,PHILIPPINES,37,12.95,F,38
41774,EPX,Basic,Online,K,6,CAMBODIA,17,0,,36
22072,EPX,Basic,Online,K,10,INDONESIA,17,0,,36
27298,CWT,Basic,Online,Q,8,UNITED STATES,29.7,17.82,,31
29951,EPX,Basic,Online,K,209,ITALY,73,0,,36
53673,EPX,Basic,Online,B,14,THAILAND,34,0,,36
18946,EPX,Basic,Online,K,21,THAILAND,45,0,,36
35672,C2B,Premium,Online,J,5,SINGAPORE,13.5,3.38,M,32
60345,EPX,Basic,Online,K,49,SWITZERLAND,48,0,,35
2520,JZI,Premium,Online,I,36,AUSTRALIA,22,7.7,F,23
53903,EPX,Basic,Online,A,14,THAILAND,27,0,,36
20430,EPX,Basic,Online,B,20,CHINA,39,0,,36
39834,EPX,Basic,Online,A,5,SINGAPORE,79,0,,36
5720,EPX,Basic,Online,K,9,HONG KONG,13,0,,32
47969,JZI,Premium,Online,I,55,JAPAN,40,14,M,26
23921,SSI,Premium,Online,W,10,SINGAPORE,0.77,0.22,,48
34867,EPX,Basic,Online,K,18,UNITED STATES,80,0,,41
11311,EPX,Basic,Online,K,18,JAPAN,43,0,,36
32577,EPX,Basic,Online,K,40,UZBEKISTAN,18,0,,36
56126,C2B,Premium,Online,R,5,SINGAPORE,22.5,5.63,F,35
29540,EPX,Basic,Online,K,94,CHINA,25,0,,36
671,EPX,Basic,Online,K,278,CANADA,71,0,,31
53058,EPX,Basic,Online,K,17,CHINA,10,0,,42
27205,EPX,Basic,Online,K,159,HONG KONG,13,0,,36
50239,CWT,Basic,Online,Q,8,AUSTRALIA,39.6,23.76,,44
51842,C2B,Premium,Online,J,11,SINGAPORE,27,6.75,F,31
47207,TST,Basic,Offline,X,40,THAILAND,30,10.5,M,50
39754,EPX,Basic,Online,B,30,THAILAND,20,0,,54
14722,EPX,Basic,Online,K,45,MALAYSIA,14,0,,36
62380,C2B,Premium,Online,J,11,SINGAPORE,27,6.75,F,25
22813,EPX,Basic,Online,K,17,HONG KONG,79,0,,36
9191,EPX,Basic,Online,K,15,INDONESIA,15,0,,58
14258,EPX,Basic,Online,K,163,"KOREA, REPUBLIC OF",45,0,,36
37509,EPX,Basic,Online,B,18,MYANMAR,20,0,,36
28898,JZI,Premium,Online,I,20,CHINA,26,9.1,M,40
9252,JZI,Premium,Online,I,10,HONG KONG,26,9.1,M,47
14141,ART,Premium,Online,C,11,PHILIPPINES,4.95,1.73,M,48
11792,EPX,Basic,Online,K,123,UNITED STATES,16,0,,28
19182,JZI,Premium,Online,I,82,INDIA,69,24.15,F,33
45851,C2B,Premium,Online,J,21,SINGAPORE,16,4,F,32
11760,EPX,Basic,Online,K,11,VIET NAM,22,0,,36
20502,EPX,Basic,Online,K,2,MALAYSIA,10,0,,35
58897,EPX,Basic,Online,K,22,VIET NAM,17,0,,32
4441,EPX,Basic,Online,B,24,AUSTRALIA,20,0,,36
54556,CWT,Basic,Online,Q,9,AUSTRALIA,79.2,47.52,,49
2616,EPX,Basic,Online,K,89,"KOREA, REPUBLIC OF",0,0,,36
56783,EPX,Basic,Online,K,23,THAILAND,32,0,,36
37262,EPX,Basic,Online,A,5,CHINA,20,0,,36
4722,CWT,Basic,Online,Q,61,AUSTRALIA,-59.4,35.64,,60
21001,EPX,Basic,Online,B,50,NETHERLANDS,80,0,,36
7281,CWT,Basic,Online,Q,12,MALAYSIA,29.7,17.82,,31
60316,EPX,Basic,Online,B,41,NORTHERN MARIANA ISLANDS,64,0,,47
26769,EPX,Basic,Online,B,61,CAMBODIA,24,0,,36
36154,EPX,Basic,Online,B,27,HONG KONG,27,0,,36
20875,EPX,Basic,Online,K,15,JAPAN,13,0,,27
53459,EPX,Basic,Online,K,11,CHINA,28,0,,36
42066,CWT,Basic,Online,Q,39,THAILAND,49.5,29.7,,22
41082,CWT,Basic,Online,Q,111,NEW ZEALAND,89.1,53.46,,31
53707,EPX,Basic,Online,K,29,PAPUA NEW GUINEA,19,0,,36
23924,SSI,Premium,Online,W,14,SINGAPORE,0.77,0.22,,48
17872,EPX,Basic,Online,K,37,UNITED STATES,25,0,,41
52148,CWT,Basic,Online,Q,35,AUSTRALIA,-89.1,53.46,,57
